split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_045,0.8272271015011513,0.1194604422363399,0.2761111111111111,0.074208464538966,0.67485961180229,8.545913603333332,11.5,11.5,18.5,16.5,19.0,15.4,15,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.1,14,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,15.1,13.837741111111184,13
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_047,0.8272271015011513,0.1194604422363399,0.2761111111111111,0.074208464538966,0.67485961180229,8.450950466666667,11.5,11.5,18.5,16.5,18.0,15.2,14,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,15.1,15,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,15.1,13.977444920634998,11
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_067,0.8247919914030644,0.1236487855806112,0.3341666666666666,0.0832878289783516,0.6203462888980645,3.1422939266666665,15.0,15.0,15.0,22.0,3.0,14.0,13,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,17.1,16,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,17.1,14.881790714285765,9
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_076,0.8247919914030644,0.1236487855806112,0.3341666666666666,0.0832878289783516,0.6203462888980645,4.096677166666667,15.0,15.0,15.0,22.0,12.0,15.8,19,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,17.1,17,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,17.1,14.918887698412757,8
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_078,0.8247919914030644,0.1236487855806112,0.3341666666666666,0.0832878289783516,0.6203462888980645,9.18589066,15.0,15.0,15.0,22.0,23.0,18.0,22,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.1,18,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,17.1,14.741223174603235,10
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_200,0.8497059842847805,0.109600788584272,0.2572222222222222,0.0909900673649758,0.7582669946654139,4.010650963333333,9.0,9.0,21.0,24.0,6.0,13.8,12,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.1,19,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,17.1,17.16372174603176,4
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_144,0.819127702080727,0.1313945377819795,0.3663888888888889,0.0809594581072887,0.5767353932521223,7.699725546666667,20.5,23.5,9.5,19.5,17.0,18.0,23,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,17.5,20,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,17.5,12.779803492063502,16
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_159,0.819127702080727,0.1313945377819795,0.3663888888888889,0.0809594581072887,0.5767353932521223,4.0219234733333336,20.5,23.5,9.5,19.5,8.0,16.2,21,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.5,21,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,17.5,12.982458571428577,15
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_118,0.8157348357956358,0.1238297499746562,0.2433333333333333,0.0717865151114726,0.6532270017106625,2.90431658,23.0,18.0,23.0,13.0,2.0,15.8,20,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.0,22,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,19.0,18.201421904761954,3
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_131,0.8157348357956358,0.1238297499746562,0.2433333333333333,0.0717865151114726,0.6532270017106625,2.629960393333333,23.0,18.0,23.0,13.0,1.0,15.6,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,19.0,23,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,19.0,18.275419603174647,1
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_132,0.8157348357956358,0.1238297499746562,0.2433333333333333,0.0717865151114726,0.6532270017106625,4.238533296666666,23.0,18.0,23.0,13.0,15.0,18.4,24,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,19.0,24,Validation,500,756,0.05,low_corr,heavy_tail,high_vol,3,3014139220,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774.txt,19.0,18.230804047619092,2
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_164,0.9387916334211543,0.0761105663842173,0.4733333333333334,0.0571411433929504,0.7221237004484542,4.131026813333334,5.5,2.5,6.5,7.5,13.0,7.0,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,5.8,1,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,5.8,9.78128809523809,18
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_170,0.9387916334211543,0.0761105663842173,0.4733333333333334,0.0571411433929504,0.7221237004484542,4.064180940000001,5.5,2.5,6.5,7.5,8.0,6.0,2,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.8,2,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,5.8,9.785281428571427,17
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_175,0.9387916334211543,0.0761105663842173,0.4733333333333334,0.0571411433929504,0.7221237004484542,4.06063862,5.5,2.5,6.5,7.5,7.0,5.8,1,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.8,3,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,5.8,9.6335680952381,20
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_189,0.9387916334211543,0.0761105663842173,0.4733333333333334,0.0571411433929504,0.7221237004484542,4.064336113333334,5.5,2.5,6.5,7.5,9.0,6.2,4,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,5.8,4,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,5.8,9.68606714285714,19
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_084,0.9408335614102388,0.078762619709624,0.5413888888888889,0.0601968266385026,0.663155162694138,8.472569476666667,2.0,6.0,2.0,18.0,18.0,9.2,6,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.6,5,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,7.6,5.060957857142856,22
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_086,0.9408335614102388,0.078762619709624,0.5413888888888889,0.0601968266385026,0.663155162694138,8.867481099999997,2.0,6.0,2.0,18.0,21.0,9.8,7,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.6,6,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,7.6,4.9104770634920625,24
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_089,0.9408335614102388,0.078762619709624,0.5413888888888889,0.0601968266385026,0.663155162694138,3.34124018,2.0,6.0,2.0,18.0,3.0,6.2,3,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.6,7,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,7.6,5.028876111111112,23
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_011,0.9108991160986992,0.0901009437317768,0.515,0.0607936623836484,0.6015068101135793,5.327545750000001,9.0,9.0,4.0,20.0,16.0,11.6,9,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,10.8,8,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,10.8,7.132262539682536,21
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_144,0.8714333023255028,0.1026494185106369,0.4522222222222221,0.0372793819348275,0.550171199867291,7.550026503333333,20.5,20.5,9.5,1.5,17.0,13.8,12,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.5,9,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,11.5,12.063496190476215,16
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_159,0.8714333023255028,0.1026494185106369,0.4522222222222221,0.0372793819348275,0.550171199867291,4.032513053333334,20.5,20.5,9.5,1.5,5.0,11.4,8,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.5,10,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,11.5,12.788680750360777,15
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_067,0.8551902476919488,0.1055647398070143,0.4416666666666666,0.0536631441945258,0.591196782768154,4.100616050000001,23.0,23.0,12.0,4.0,11.0,14.6,15,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.0,11,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.0,18.32213500000002,2
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_076,0.8551902476919488,0.1055647398070143,0.4416666666666666,0.0536631441945258,0.591196782768154,4.11452615,23.0,23.0,12.0,4.0,12.0,14.8,16,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.0,12,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.0,18.48969785714289,1
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_078,0.8551902476919488,0.1055647398070143,0.4416666666666666,0.0536631441945258,0.591196782768154,8.887735220000001,23.0,23.0,12.0,4.0,22.0,16.8,24,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.0,13,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.0,18.04232976190481,3
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_034,0.8868150752345932,0.0960490524822276,0.4108333333333334,0.0575130208688694,0.6574819856650648,9.022135553333332,14.5,14.5,18.5,11.5,23.0,16.4,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.8,14,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.8,15.634664523809604,8
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_037,0.8868150752345932,0.0960490524822276,0.4108333333333334,0.0575130208688694,0.6574819856650648,9.06620527,14.5,14.5,18.5,11.5,24.0,16.6,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.8,15,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.8,15.520788095238181,11
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_045,0.8868150752345932,0.0960490524822276,0.4108333333333334,0.0575130208688694,0.6574819856650648,8.797619346666666,14.5,14.5,18.5,11.5,20.0,15.8,19,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.8,16,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.8,15.532692619047706,10
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_047,0.8868150752345932,0.0960490524822276,0.4108333333333334,0.0575130208688694,0.6574819856650648,8.714224593333334,14.5,14.5,18.5,11.5,19.0,15.6,18,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,14.8,17,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,14.8,15.600131428571517,9
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_200,0.928624885048882,0.0790305604150062,0.4069444444444444,0.0625641335967234,0.8182823092714968,3.937331426666667,8.0,8.0,21.0,21.0,4.0,12.4,10,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.8,18,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,15.8,16.19715222222221,7
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_223,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.0586649760616702,0.626912515458592,4.0466349133333335,18.0,18.0,15.0,15.0,6.0,14.4,14,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.2,19,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,16.2,12.918510202020169,12
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_234,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.0586649760616702,0.626912515458592,4.068926370000001,18.0,18.0,15.0,15.0,10.0,15.2,17,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.2,20,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,16.2,12.885850995670964,13
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_237,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.0586649760616702,0.626912515458592,4.133595000000001,18.0,18.0,15.0,15.0,14.0,16.0,20,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,16.2,21,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,16.2,12.878356075036043,14
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_118,0.8879571455524863,0.0940513633270927,0.4066666666666666,0.0718363364693412,0.7003844515965394,2.98892795,11.0,11.0,23.0,23.0,2.0,14.0,13,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.2,22,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,18.2,17.13436468253964,6
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_131,0.8879571455524863,0.0940513633270927,0.4066666666666666,0.0718363364693412,0.7003844515965394,2.8872272533333336,11.0,11.0,23.0,23.0,1.0,13.8,11,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.2,23,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,18.2,17.251533015872948,4
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_132,0.8879571455524863,0.0940513633270927,0.4066666666666666,0.0718363364693412,0.7003844515965394,4.2766912066666665,11.0,11.0,23.0,23.0,15.0,16.6,23,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.2,24,Validation,500,756,0.05,low_corr,normal,low_vol,1,1324673074,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_normal_low_vol_r01_s20260782.txt,18.2,17.233911111111052,5
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_011,0.944329637838814,0.0915316389906322,0.3680555555555556,0.0599312107981203,0.695307541093896,5.434374696666666,8.0,11.0,1.0,1.0,16.0,7.4,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,4.4,1,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,4.4,9.19983973304474,18
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_164,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.1448280466666665,2.5,2.5,11.5,10.5,10.0,7.4,4,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,7.6,2,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,7.6,12.87836558441554,15
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_170,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.020846256666667,2.5,2.5,11.5,10.5,8.0,7.0,1,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.6,3,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,7.6,12.932644761904712,14
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_175,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.046459076666667,2.5,2.5,11.5,10.5,9.0,7.2,2,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.6,4,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,7.6,13.166835584415537,11
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_189,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.216966963333333,2.5,2.5,11.5,10.5,12.0,7.8,5,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,7.6,5,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,7.6,13.158751269841208,12
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_067,0.9482765964644018,0.0894490306398134,0.1886111111111111,0.0730125631376689,0.7954768672492152,4.3229213500000006,6.0,6.0,15.0,7.0,14.0,9.6,8,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.0,6,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,9.0,13.216338073593143,10
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_076,0.9482765964644018,0.0894490306398134,0.1886111111111111,0.0730125631376689,0.7954768672492152,4.161957096666666,6.0,6.0,15.0,7.0,11.0,9.0,7,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.0,7,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,9.0,13.271289285714357,9
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_078,0.9482765964644018,0.0894490306398134,0.1886111111111111,0.0730125631376689,0.7954768672492152,9.121756800000002,6.0,6.0,15.0,7.0,24.0,11.6,9,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.0,8,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,9.0,13.139501507936563,13
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_084,0.9425567601689768,0.090802196530804,0.3030555555555555,0.0791261050488431,0.7346040596903308,8.77742063,10.0,9.0,5.0,14.0,21.0,11.8,12,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,9.5,9,Validation,500,756,0.05,low_corr,skewed,extreme_events,2,3511934042,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771.txt,9.5,6.406743492063512,23
