instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,9.882142063492061,16
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,9.293230476190477,20
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.498709682539687,18
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.114804126984115,23
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.485147222222214,24
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,13.4725804761904,9
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.387052857142784,10
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.507655476190404,8
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,13.530381904761835,6
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,10.429654285714285,15
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.787033528138526,2
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.874968369408368,1
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,test,100,756,0.05,5,cluster_corr,skewed,high_vol,1,2108345784,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,18.21480761904764,3
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,10.286367424242426,12
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.558891666666671,17
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.556889523809527,18
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.439024603174607,20
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,8.799381428571433,16
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.842694841269848,13
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.679061984126989,14
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.375974126984133,15
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.461921507936507,22
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.22909647186147,23
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.171888138528139,24
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.80722055555557,7
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.424224523809567,5
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.22360246031752,6
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.255568095238084,21
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.552992936507929,19
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,19.251462251082135,1
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.239753838383717,2
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,19.21075407647896,3
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,19.201852727272612,4
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.68593888888888,8
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.62713357142857,9
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.554298809523818,10
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,test,100,756,0.05,5,low_corr,skewed,extreme_events,2,2449179305,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,14.528830634920633,11
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.849877857142857,21
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.13495082972594,6
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.973577698412807,9
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.087533174603276,7
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.99226793650804,8
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.140751038961076,14
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,10.974895324675371,15
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.923269372294415,13
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.9931119480519475,22
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.8290352813852815,24
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.901702424242424,23
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.262348333333344,12
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.58498476190477,10
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.385681904761908,11
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,18.45523396825396,4
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.91286658730159,5
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,8.440414444444489,20
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.517197777777826,19
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.66885531746037,17
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.664408968254008,18
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.543745793650794,16
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.276427813852816,3
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.7374177777778,1
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,test,100,756,0.1,10,cluster_corr,skewed,high_vol,1,1540653833,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,20.294423492063512,2
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,11.303078780663789,16
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.64003968253976,3
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.731167698412774,1
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.601956190476264,4
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,15.693824444444514,2
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,test,100,756,0.1,10,high_corr,normal,low_vol,3,930825280,data\synthetic_constrained_portfolio\instances\test\syn_n100_k10_high_corr_normal_low_vol_r03_s20260698.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.665705317460263,10
