split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_237,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.0586649760616702,0.626912515458592,4.133595000000001,18.0,18.0,15.0,15.0,14.0,16.0,20,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,16.2,21
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_118,0.8879571455524863,0.0940513633270927,0.4066666666666666,0.0718363364693412,0.7003844515965394,2.98892795,11.0,11.0,23.0,23.0,2.0,14.0,13,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.2,22
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_131,0.8879571455524863,0.0940513633270927,0.4066666666666666,0.0718363364693412,0.7003844515965394,2.8872272533333336,11.0,11.0,23.0,23.0,1.0,13.8,11,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.2,23
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_132,0.8879571455524863,0.0940513633270927,0.4066666666666666,0.0718363364693412,0.7003844515965394,4.2766912066666665,11.0,11.0,23.0,23.0,15.0,16.6,23,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.2,24
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_011,0.944329637838814,0.0915316389906322,0.3680555555555556,0.0599312107981203,0.695307541093896,5.434374696666666,8.0,11.0,1.0,1.0,16.0,7.4,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,4.4,1
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_164,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.1448280466666665,2.5,2.5,11.5,10.5,10.0,7.4,4,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,7.6,2
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_170,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.020846256666667,2.5,2.5,11.5,10.5,8.0,7.0,1,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.6,3
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_175,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.046459076666667,2.5,2.5,11.5,10.5,9.0,7.2,2,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.6,4
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_189,0.9656420176366686,0.0816666988674653,0.2241666666666666,0.0765711281684188,0.8134488910941475,4.216966963333333,2.5,2.5,11.5,10.5,12.0,7.8,5,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,7.6,5
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_067,0.9482765964644018,0.0894490306398134,0.1886111111111111,0.0730125631376689,0.7954768672492152,4.3229213500000006,6.0,6.0,15.0,7.0,14.0,9.6,8,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.0,6
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_076,0.9482765964644018,0.0894490306398134,0.1886111111111111,0.0730125631376689,0.7954768672492152,4.161957096666666,6.0,6.0,15.0,7.0,11.0,9.0,7,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.0,7
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_078,0.9482765964644018,0.0894490306398134,0.1886111111111111,0.0730125631376689,0.7954768672492152,9.121756800000002,6.0,6.0,15.0,7.0,24.0,11.6,9,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.0,8
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_084,0.9425567601689768,0.090802196530804,0.3030555555555555,0.0791261050488431,0.7346040596903308,8.77742063,10.0,9.0,5.0,14.0,21.0,11.8,12,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,9.5,9
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_086,0.9425567601689768,0.090802196530804,0.3030555555555555,0.0791261050488431,0.7346040596903308,8.714341356666665,10.0,9.0,5.0,14.0,20.0,11.6,10,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,9.5,10
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_089,0.9425567601689768,0.090802196530804,0.3030555555555555,0.0791261050488431,0.7346040596903308,3.224552250000001,10.0,9.0,5.0,14.0,3.0,8.2,6,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.5,11
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_223,0.9218832961738718,0.099211926340111,0.2513888888888889,0.0842390581009167,0.7657179521412675,4.260095466666667,15.0,13.0,8.0,17.0,13.0,13.2,14,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.1,12
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,0.9218832961738718,0.099211926340111,0.2513888888888889,0.0842390581009167,0.7657179521412675,3.945706856666667,15.0,13.0,8.0,17.0,5.0,11.6,11,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.1,13
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,0.9218832961738718,0.099211926340111,0.2513888888888889,0.0842390581009167,0.7657179521412675,4.335757993333333,15.0,13.0,8.0,17.0,15.0,13.6,15,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.1,14
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_144,0.92414409610216,0.0998936790763506,0.3305555555555555,0.0945676703632504,0.7277968781266171,7.942937506666666,12.5,15.5,2.5,23.5,17.0,14.2,16,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,13.399999999999999,15
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_159,0.92414409610216,0.0998936790763506,0.3305555555555555,0.0945676703632504,0.7277968781266171,3.981731833333334,12.5,15.5,2.5,23.5,7.0,12.2,13,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.399999999999999,16
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_034,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.894151293333334,22.5,22.5,21.5,3.5,22.0,18.4,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.5,17
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_037,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.94718748,22.5,22.5,21.5,3.5,23.0,18.6,24,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.5,18
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_045,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.628769256666665,22.5,22.5,21.5,3.5,18.0,17.6,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.5,19
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_047,0.8860925473366797,0.1152732601976271,0.1463888888888889,0.071866324175835,0.7191385212904323,8.639319083333334,22.5,22.5,21.5,3.5,19.0,17.8,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.5,20
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_118,0.9184737388459238,0.1004648291426766,0.1686111111111111,0.0867352433965253,0.8016027164529935,3.008776756666667,18.0,18.0,18.0,21.0,2.0,15.4,18,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.9,21
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_131,0.9184737388459238,0.1004648291426766,0.1686111111111111,0.0867352433965253,0.8016027164529935,2.996811763333333,18.0,18.0,18.0,21.0,1.0,15.2,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.9,22
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_132,0.9184737388459238,0.1004648291426766,0.1686111111111111,0.0867352433965253,0.8016027164529935,3.94261498,18.0,18.0,18.0,21.0,4.0,15.8,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.9,23
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_200,0.9074136696878308,0.1061922490979704,0.1102777777777777,0.0852063909065597,0.8229979900137653,3.9791722366666655,20.0,20.0,24.0,19.0,6.0,17.8,22,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,20.9,24
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_164,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.832326503333333,5.5,14.5,2.5,6.5,5.0,6.8,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,6.7,1
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_170,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.917890493333334,5.5,14.5,2.5,6.5,8.0,7.4,4,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.7,2
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_175,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.84131788,5.5,14.5,2.5,6.5,7.0,7.2,3,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.7,3
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_189,1.0791801084054338,0.1055244969974469,0.5216666666666666,0.0791343651037151,0.3565321304426062,3.83663072,5.5,14.5,2.5,6.5,6.0,7.0,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.7,4
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,1.0757799457699642,0.1118772570106706,0.4630555555555555,0.040309019120382,0.2829426646491008,5.2537807966666685,9.0,21.0,8.0,1.0,16.0,11.0,10,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.700000000000001,5
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_084,1.0703851864964091,0.1149643118503077,0.4702777777777778,0.0562506340610676,0.3384705451868924,8.391803093333333,16.0,23.0,6.0,3.0,19.0,13.4,16,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,10.500000000000002,6
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_086,1.0703851864964091,0.1149643118503077,0.4702777777777778,0.0562506340610676,0.3384705451868924,8.325058649999999,16.0,23.0,6.0,3.0,18.0,13.2,15,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.500000000000002,7
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_089,1.0703851864964091,0.1149643118503077,0.4702777777777778,0.0562506340610676,0.3384705451868924,3.3767887866666664,16.0,23.0,6.0,3.0,4.0,10.4,7,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.500000000000002,8
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_223,1.0821971748677832,0.0956346399961439,0.4197222222222222,0.1304621189006874,0.4635667888885318,4.14405452,2.0,3.0,10.0,23.0,13.0,10.2,6,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.899999999999999,9
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_234,1.0821971748677832,0.0956346399961439,0.4197222222222222,0.1304621189006874,0.4635667888885318,4.011752263333333,2.0,3.0,10.0,23.0,11.0,9.8,5,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.899999999999999,10
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_237,1.0821971748677832,0.0956346399961439,0.4197222222222222,0.1304621189006874,0.4635667888885318,4.1774378500000005,2.0,3.0,10.0,23.0,14.0,10.4,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,10.899999999999999,11
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,1.0744715261526652,0.1047392260903068,0.386111111111111,0.0916909544406826,0.3765585300416788,4.221015583333333,11.0,11.0,13.0,12.0,15.0,12.4,13,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,12
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,1.0744715261526652,0.1047392260903068,0.386111111111111,0.0916909544406826,0.3765585300416788,4.059058036666666,11.0,11.0,13.0,12.0,12.0,11.8,12,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,13
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_078,1.0744715261526652,0.1047392260903068,0.386111111111111,0.0916909544406826,0.3765585300416788,8.565528319999999,11.0,11.0,13.0,12.0,21.0,13.6,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,14
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_144,1.073921299612632,0.1036851038594352,0.3625,0.0842851184221122,0.4184360923191402,6.49978887,13.5,8.5,15.5,9.5,17.0,12.8,14,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.9,15
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_159,1.073921299612632,0.1036851038594352,0.3625,0.0842851184221122,0.4184360923191402,3.9928901566666672,13.5,8.5,15.5,9.5,10.0,11.4,11,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,16
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_200,1.0786739342410836,0.0886500534608891,0.3572222222222223,0.125315429450523,0.5590731390067244,3.94860423,8.0,1.0,17.0,17.0,9.0,10.4,8,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.0,17
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_118,1.0659291517202054,0.0999966556424074,0.26,0.1223539881509222,0.5733960696737631,2.9601410466666667,23.0,6.0,23.0,15.0,2.0,13.8,19,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.2,18
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_131,1.0659291517202054,0.0999966556424074,0.26,0.1223539881509222,0.5733960696737631,2.5898439333333334,23.0,6.0,23.0,15.0,1.0,13.6,18,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.2,19
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_132,1.0659291517202054,0.0999966556424074,0.26,0.1223539881509222,0.5733960696737631,2.9757936233333333,23.0,6.0,23.0,15.0,3.0,14.0,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.2,20
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.4643741388575039,8.731493943333334,19.5,18.5,19.5,19.5,24.0,20.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.299999999999997,21
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.4643741388575039,8.541527086666667,19.5,18.5,19.5,19.5,20.0,19.4,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.299999999999997,22
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.4643741388575039,8.671664783333332,19.5,18.5,19.5,19.5,23.0,20.0,23,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.299999999999997,23
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.4643741388575039,8.571046733333333,19.5,18.5,19.5,19.5,22.0,19.8,22,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.299999999999997,24
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_118,1.0489094834760184,0.1433983869403069,0.1877777777777777,0.1377150557719515,0.4762920669642053,2.8694019200000005,5.0,2.0,5.0,5.0,1.0,3.6,1,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,4.4,1
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_131,1.0489094834760184,0.1433983869403069,0.1877777777777777,0.1377150557719515,0.4762920669642053,3.0166128533333336,5.0,2.0,5.0,5.0,3.0,4.0,2,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,4.4,2
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_132,1.0489094834760184,0.1433983869403069,0.1877777777777777,0.1377150557719515,0.4762920669642053,4.543995699999999,5.0,2.0,5.0,5.0,16.0,6.6,5,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,4.4,3
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_223,1.0619651550348492,0.1550010985303327,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.911792083333333,2.0,5.0,2.0,12.0,6.0,5.4,3,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,5.6,4
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_234,1.0619651550348492,0.1550010985303327,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.967458166666667,2.0,5.0,2.0,12.0,11.0,6.4,4,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,5.6,5
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_237,1.0619651550348492,0.1550010985303327,0.2136111111111111,0.1410634931654699,0.3785440780005239,4.195906953333333,2.0,5.0,2.0,12.0,15.0,7.2,6,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,5.6,6
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_144,1.0316135444356702,0.1742781813512086,0.1213888888888889,0.1343205321524272,0.3650059827024964,2.924896823333333,8.5,16.5,14.5,2.5,2.0,8.8,7,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.1,7
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_159,1.0316135444356702,0.1742781813512086,0.1213888888888889,0.1343205321524272,0.3650059827024964,3.76072142,8.5,16.5,14.5,2.5,5.0,9.4,8,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.1,8
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_164,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,3.99855952,17.5,8.5,17.5,8.5,12.0,12.8,12,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,13.0,9
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_170,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,4.01111465,17.5,8.5,17.5,8.5,13.0,13.0,13,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.0,10
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_175,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,3.933035676666667,17.5,8.5,17.5,8.5,9.0,12.2,10,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.0,11
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_189,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,3.9287822233333336,17.5,8.5,17.5,8.5,7.0,11.8,9,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,13.0,12
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_200,1.0342053853416702,0.1730987632705946,0.1683333333333333,0.159045245488518,0.4397388641865851,3.929297000000001,7.0,15.0,10.0,21.0,8.0,12.2,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,13.7,13
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_067,1.027532107482591,0.1865750842323136,0.1661111111111111,0.1468381611478693,0.3657491206447602,3.9648783600000006,11.0,19.0,12.0,15.0,10.0,13.4,14,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.1,14
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_076,1.027532107482591,0.1865750842323136,0.1661111111111111,0.1468381611478693,0.3657491206447602,4.060122223333334,11.0,19.0,12.0,15.0,14.0,14.2,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.1,15
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_078,1.027532107482591,0.1865750842323136,0.1661111111111111,0.1468381611478693,0.3657491206447602,8.759051616666666,11.0,19.0,12.0,15.0,22.0,15.8,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.1,16
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_011,1.0165300345647614,0.193454815694555,0.1108333333333333,0.1259418597612185,0.3048242032165197,5.292954673333333,20.0,24.0,20.0,1.0,17.0,16.4,18,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.100000000000001,17
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_084,1.0257294451659331,0.1875534426357215,0.1697222222222222,0.1596041293187969,0.3466919001492765,8.533265883333334,14.0,22.0,8.0,23.0,19.0,17.2,19,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,16.5,18
