split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,2,100,6.884108,1.0498813572657295,0.017203301835333806,0.7,1.352019530353307
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,3,100,6.9613198,1.056969721185934,0.011465865195145138,0.9416666666666667,1.3498462781505216
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,4,100,7.0459352,1.055909926824719,0.009419428034776477,0.95,1.2680562382956346
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,5,74,7.0350662,1.0361953707827678,0.027807973719780384,0.6583333333333333,1.1192675148216051
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,6,100,7.5605279,1.0611352752805778,0.009506118188082382,0.9833333333333333,1.271288441196774
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,7,98,7.3764191,1.046196936031353,0.01868004337687074,0.575,1.2910553371526352
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,8,81,7.1777878,1.0360099537921792,0.030523190937840186,0.725,1.0479816334611705
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,9,86,7.4224713,1.0425843507700898,0.02796926441174614,0.7583333333333333,1.1090975632328957
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,10,88,7.3661443,1.0370470243061956,0.026447687270034933,0.7666666666666667,1.1147364788588259
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,11,97,7.3939384,1.0424240253890888,0.022862132804908827,0.38333333333333336,1.3278960088884888
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,12,96,7.3090216,1.0473550104637113,0.01619319744808042,0.7166666666666667,1.3218705304864464
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,13,68,7.2281994,1.0434159776913678,0.023333816343973055,0.43333333333333335,1.2799902864436925
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,14,96,7.3643349,1.0526326311706558,0.014022034148810807,0.775,1.3458738838422541
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,15,100,7.3614144,1.0312519053385147,0.03902648624170656,0.85,1.0289281433262987
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,16,78,7.2374182,1.0425462667806416,0.01801773938525058,0.6416666666666667,1.2818147546135799
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,17,100,7.393642,1.0490339780929114,0.01463705815896568,0.9,1.2402378695727865
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,18,82,6.9725396,1.0412212992814311,0.018650889952372178,0.6,1.3008209732074165
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,19,100,7.1872821,1.0369418639625898,0.02990338619200915,0.7833333333333333,1.086148088207674
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,20,90,6.3258645,1.048069064605036,0.018428619030782616,0.5583333333333333,1.318766343386279
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,21,100,6.8503006,1.0492139890161072,0.014760482424601819,0.8166666666666667,1.3028311345692554
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,22,91,6.7602392,1.037809002070524,0.02617252397077378,0.675,1.1315764511087758
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,23,100,6.6853326,1.0412147972501653,0.028079151512663332,0.8916666666666667,1.0829489405581147
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,24,100,6.4249943,1.0416179081543107,0.02103355898402697,0.4083333333333333,1.3972970897673185
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,25,100,6.4913316,1.0316434185313248,0.035619853804981554,0.85,1.0392137380805897
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,26,80,6.4683136,1.0386897525546133,0.025588216907047556,0.7666666666666667,1.1330288634967194
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,27,100,6.4617151,1.0438393912415895,0.01736275586208624,0.7833333333333333,1.2399492496423692
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,28,98,6.551975,1.0500911203548933,0.014093368878320215,0.9,1.249417254885352
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,29,73,6.2419328,1.0401456036926418,0.022031950328860468,0.43333333333333335,1.3022514641095273
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,30,81,6.4511034,1.0422242596074562,0.020239151482743394,0.49166666666666664,1.2790480019456316
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,1,100,3.5224326,1.02449832649361,0.03658110739159781,0.825,1.0322480266976195
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,2,100,3.7470435,1.0272364740245572,0.03660713567067478,0.7333333333333333,1.0166067655123163
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,3,100,3.3358626,1.0418919630900871,0.023408115199042054,0.7833333333333333,1.1596675377921297
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,4,100,3.2483915,1.0314020713227223,0.04203639193943354,0.7583333333333333,0.9126805558653723
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,5,100,3.827826,1.0360868486568735,0.03218976821273629,0.8333333333333334,1.047840496060455
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,6,100,3.3385073,1.0462218204387588,0.018216890569696928,0.7916666666666666,1.2287757408804865
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,7,100,3.4461146,1.0320977459435152,0.026921231814957643,0.7583333333333333,1.0985862852482078
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,8,100,3.169723,1.0371883244239068,0.030896173827146416,0.8333333333333334,1.0631134059389893
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,9,100,3.1762535,1.0285156358091854,0.039756739450028604,0.7583333333333333,1.0237643841566626
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,10,100,3.4924533,1.043318252035066,0.0238618964362522,0.7916666666666666,1.1030643423978925
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,11,100,3.6724643,1.0216271686243248,0.029174815706699265,0.65,1.098485858208675
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,12,96,3.378453,1.0160123300721984,0.05204862093009154,0.6583333333333333,0.9373305321408227
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,13,100,9.6220557,1.0301084772409124,0.028858540996925065,0.8,1.0747656375973755
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,14,100,3.239486,1.0413971984090789,0.036237525145002225,0.7666666666666667,0.9677517669140687
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,15,100,3.20878,1.0308069577502408,0.029134005712998394,0.8083333333333333,1.0816922801876987
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,16,96,3.1693929,1.050865536654874,0.01686489837838774,0.8166666666666667,1.1641235178972147
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,17,89,3.1758365,1.027623849433381,0.037210388871980964,0.6833333333333333,1.0714114359087166
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,18,89,2.9866476,1.020675242906617,0.04377848704569937,0.75,1.0268727164661673
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,19,100,3.1132218,1.0404870965021524,0.02601023894784327,0.775,1.1201166892086305
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,20,100,3.1734118,1.0225046443466685,0.04134162157921835,0.7083333333333334,0.9023103677393289
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,21,100,3.3565843,1.0268108437510783,0.03512737002566519,0.775,1.0366037894614377
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,22,100,3.1773354,1.0319762378624162,0.02944193510328619,0.7416666666666667,1.0540672464352332
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,23,100,3.2834108,1.02525405131962,0.040416362900556356,0.775,1.025792132577502
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,24,100,3.3614716,1.0294477109876772,0.037671822048702445,0.8,1.0270106840941664
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,25,100,3.2322982,1.0523956217800283,0.014788333533120476,0.875,1.234358610276051
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,26,89,3.2842819,1.0226904334226028,0.04173392378491217,0.75,1.0095362854318066
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,27,100,3.5101646,1.0314454784256448,0.03245239031150342,0.7666666666666667,1.0137058852658496
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,28,86,3.3263839,1.0267278720419404,0.038277337964113714,0.7083333333333334,1.0490071360661155
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,29,100,3.3955348,1.0233172318533965,0.04158272159801351,0.7583333333333333,1.028614483534868
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,30,100,3.23365,1.0238310021858357,0.052218693680942875,0.7166666666666667,0.99267923109133
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,1,100,3.9722968,0.8294642288031298,0.005529025703034501,0.9833333333333333,1.3662239541086185
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,2,100,3.1742325,0.8288513399112588,0.006214607019148308,0.975,1.362680097186371
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,3,100,3.2347677,0.831033413521569,0.005712755796387209,0.975,1.366597450914742
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,4,100,3.0095448,0.8304292775263051,0.0059358973161608925,0.975,1.3664832730908028
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,5,100,3.5292503,0.8313058663590143,0.00528320737428679,0.9833333333333333,1.3672351308482245
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,6,100,3.3494314,0.8306304282896244,0.00563432818365919,0.975,1.3660293779988455
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,7,100,3.0546695,0.8294481681803098,0.006026072977577459,0.975,1.3658720783643887
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,8,100,2.8888816,0.8278279677723287,0.0060338293230502065,1.0,1.3833941900304734
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,9,100,3.0566994,0.8313179224478128,0.005273951830139441,0.975,1.3677097118799986
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,10,100,3.16673,0.8297262996162883,0.0058872233775181405,0.9916666666666667,1.369431892778766
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,11,100,3.1380919,0.8303325663323078,0.005574958320297133,0.9833333333333333,1.3657484539578626
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,12,100,3.3734208,0.8312494148291206,0.005238671778501912,0.975,1.3664115234006147
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,13,100,3.6042514,0.8318846286733822,0.005224281511949594,0.975,1.3664798731958283
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,14,100,3.5792082,0.830288381537253,0.00551749489074914,0.975,1.3662440969684895
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,15,100,3.1820145,0.8298903919940014,0.005631837720386578,0.9833333333333333,1.3671349775386004
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,16,100,3.5726052,0.8286558184636255,0.0059991221521152474,0.9833333333333333,1.3674844066767837
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,17,100,3.494786,0.8313070744678067,0.00531161041731064,0.9833333333333333,1.3679383150857454
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,18,100,3.4367661,0.8307322067181651,0.005700183391179532,0.9666666666666667,1.3667395414854462
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,19,100,3.2758296,0.8269220235519056,0.007159947818490683,0.9583333333333334,1.368800927852986
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,20,100,3.343435,0.8299528396475057,0.00560387834449629,0.9833333333333333,1.3666413153879597
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,21,100,3.5112707,0.8308095784389878,0.005503396590959285,0.975,1.366411644274928
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,22,100,3.423765,0.829473494954785,0.005764023749088274,0.975,1.3647173067067437
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,23,100,3.1889691,0.8309748603601642,0.005340064768363211,0.975,1.3659255619897839
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,24,100,3.4639376,0.8297359301809626,0.005599370469460488,0.9833333333333333,1.3671262995005693
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,25,100,3.4818997,0.8310309370353514,0.005240735764605055,0.9833333333333333,1.3702392297185821
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,26,100,3.3145803,0.8290826405180854,0.005938093081439694,0.975,1.3686305908461294
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,27,100,3.01896,0.8295034414506238,0.0060546564267128095,0.9833333333333333,1.3658931742780478
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,28,100,3.0245248,0.830974116179466,0.005573613816846545,0.975,1.3665704777188163
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,29,100,3.2549351,0.8283092372147066,0.006441064716768073,0.975,1.3632438141079541
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,30,100,2.9982701,0.8290876434779497,0.006057023767406917,0.9833333333333333,1.366338049544277
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,1,100,4.4004102,0.8294642288031298,0.005529025703034501,0.9833333333333333,1.3662239541086185
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,2,100,3.6363,0.8288513399112588,0.006214607019148308,0.975,1.362680097186371
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,3,100,3.9479333,0.831033413521569,0.005712755796387209,0.975,1.366597450914742
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,4,100,3.4055718,0.8304292775263051,0.0059358973161608925,0.975,1.3664832730908028
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,5,100,3.5657661,0.8313058663590143,0.00528320737428679,0.9833333333333333,1.3672351308482245
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,6,100,4.2136524,0.8306304282896244,0.00563432818365919,0.975,1.3660293779988455
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,7,100,5.0312977,0.8294481681803098,0.006026072977577459,0.975,1.3658720783643887
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,8,100,3.4193557,0.8278279677723287,0.0060338293230502065,1.0,1.3833941900304734
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,9,100,4.2747639,0.8313179224478128,0.005273951830139441,0.975,1.3677097118799986
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,10,100,2.9120204,0.8297262996162883,0.0058872233775181405,0.9916666666666667,1.369431892778766
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,11,100,3.1380387,0.8303325663323078,0.005574958320297133,0.9833333333333333,1.3657484539578626
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,12,100,3.55732,0.8312494148291206,0.005238671778501912,0.975,1.3664115234006147
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,13,100,3.9417207,0.8318846286733822,0.005224281511949594,0.975,1.3664798731958283
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,14,100,3.3555352,0.830288381537253,0.00551749489074914,0.975,1.3662440969684895
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,15,100,3.1771253,0.8298903919940014,0.005631837720386578,0.9833333333333333,1.3671349775386004
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,16,100,3.5186091,0.8286558184636255,0.0059991221521152474,0.9833333333333333,1.3674844066767837
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,17,100,3.1509122,0.8313070744678067,0.00531161041731064,0.9833333333333333,1.3679383150857454
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,18,100,3.0931565,0.8307322067181651,0.005700183391179532,0.9666666666666667,1.3667395414854462
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,19,100,3.2308944,0.8269220235519056,0.007159947818490683,0.9583333333333334,1.368800927852986
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,20,100,3.1325424,0.8299528396475057,0.00560387834449629,0.9833333333333333,1.3666413153879597
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,21,100,3.044519,0.8308095784389878,0.005503396590959285,0.975,1.366411644274928
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,22,100,3.4027251,0.829473494954785,0.005764023749088274,0.975,1.3647173067067437
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,23,100,3.2446447,0.8309748603601642,0.005340064768363211,0.975,1.3659255619897839
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,24,100,3.4463378,0.8297359301809626,0.005599370469460488,0.9833333333333333,1.3671262995005693
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,25,100,3.3222938,0.8310309370353514,0.005240735764605055,0.9833333333333333,1.3702392297185821
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,26,100,3.3293673,0.8290826405180854,0.005938093081439694,0.975,1.3686305908461294
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,27,100,3.1554568,0.8295034414506238,0.0060546564267128095,0.9833333333333333,1.3658931742780478
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,28,100,3.3904949,0.830974116179466,0.005573613816846545,0.975,1.3665704777188163
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,29,100,3.0319653,0.8283092372147066,0.006441064716768073,0.975,1.3632438141079541
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,30,100,2.9396432,0.8290876434779497,0.006057023767406917,0.9833333333333333,1.366338049544277
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,1,100,3.3162224,0.8294642288031298,0.005529025703034501,0.9833333333333333,1.3662239541086185
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,2,100,3.3558534,0.8288513399112588,0.006214607019148308,0.975,1.362680097186371
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,3,100,3.2163745,0.831033413521569,0.005712755796387209,0.975,1.366597450914742
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,4,100,3.2236489,0.8304292775263051,0.0059358973161608925,0.975,1.3664832730908028
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,5,100,3.1229843,0.8313058663590143,0.00528320737428679,0.9833333333333333,1.3672351308482245
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,6,100,3.2988463,0.8306304282896244,0.00563432818365919,0.975,1.3660293779988455
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,7,100,3.3432297,0.8294481681803098,0.006026072977577459,0.975,1.3658720783643887
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,8,100,3.2643897,0.8278279677723287,0.0060338293230502065,1.0,1.3833941900304734
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,9,100,3.0758926,0.8313179224478128,0.005273951830139441,0.975,1.3677097118799986
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,10,100,2.9749496,0.8297262996162883,0.0058872233775181405,0.9916666666666667,1.369431892778766
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,11,100,3.216795,0.8303325663323078,0.005574958320297133,0.9833333333333333,1.3657484539578626
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,12,100,3.3080809,0.8312494148291206,0.005238671778501912,0.975,1.3664115234006147
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,13,100,3.2211596,0.8318846286733822,0.005224281511949594,0.975,1.3664798731958283
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,14,100,3.2069585,0.830288381537253,0.00551749489074914,0.975,1.3662440969684895
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,15,100,3.1409921,0.8298903919940014,0.005631837720386578,0.9833333333333333,1.3671349775386004
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,16,100,3.504527,0.8286558184636255,0.0059991221521152474,0.9833333333333333,1.3674844066767837
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,17,100,3.2347087,0.8313070744678067,0.00531161041731064,0.9833333333333333,1.3679383150857454
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,18,100,3.1653624,0.8307322067181651,0.005700183391179532,0.9666666666666667,1.3667395414854462
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,19,100,3.2351877,0.8269220235519056,0.007159947818490683,0.9583333333333334,1.368800927852986
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,20,100,2.5534469,0.8299528396475057,0.00560387834449629,0.9833333333333333,1.3666413153879597
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,21,100,1.1268376,0.8308095784389878,0.005503396590959285,0.975,1.366411644274928
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,22,100,1.419389,0.829473494954785,0.005764023749088274,0.975,1.3647173067067437
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,23,100,1.118216,0.8309748603601642,0.005340064768363211,0.975,1.3659255619897839
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,24,100,2.7408758,0.8297359301809626,0.005599370469460488,0.9833333333333333,1.3671262995005693
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,25,100,3.2918263,0.8310309370353514,0.005240735764605055,0.9833333333333333,1.3702392297185821
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,26,100,3.3070737,0.8290826405180854,0.005938093081439694,0.975,1.3686305908461294
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,27,100,3.9534102,0.8295034414506238,0.0060546564267128095,0.9833333333333333,1.3658931742780478
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,28,100,3.3765964,0.830974116179466,0.005573613816846545,0.975,1.3665704777188163
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,29,100,3.2800652,0.8283092372147066,0.006441064716768073,0.975,1.3632438141079541
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,30,100,3.5300444,0.8290876434779497,0.006057023767406917,0.9833333333333333,1.366338049544277
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,1,100,3.2192628,0.8304865316424925,0.0054864220548725,0.975,1.3666871399847944
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,2,100,3.0539228,0.8332448142242843,0.0052926117538961755,0.975,1.3671742155981987
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,3,100,3.2663502,0.8304028639719019,0.005740827908928438,0.975,1.3668219504519776
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,4,100,3.1690683,0.8299251931950904,0.005849713749120173,0.975,1.367026753424881
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,5,100,3.2834208,0.8330208918783262,0.00506868679481468,0.975,1.3671742155981987
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,6,100,3.0815457,0.8298358280647362,0.005857379233539545,0.975,1.36732477351453
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,7,100,3.2264156,0.8323184673434526,0.005475885217324988,0.975,1.3675409644271952
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,8,100,3.0790421,0.8304782518117887,0.005799947482555438,0.975,1.3670468332594445
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,9,100,2.9017827,0.8315888814038269,0.005500679615899565,0.9583333333333334,1.3670512223574858
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,10,100,3.3719881,0.8311178944583147,0.005621289202847288,0.975,1.3666583374972043
