split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_011,0.916974236639994,0.07972598567162117,0.4708333333333333,0.04770918188143765,0.6815050393785318,5.340658876666668
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_034,0.8272271015011513,0.1194604422363399,0.2761111111111111,0.07420846453896601,0.67485961180229,8.794862506666666
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_037,0.8272271015011513,0.1194604422363399,0.2761111111111111,0.07420846453896601,0.67485961180229,8.8639785
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_045,0.8272271015011513,0.1194604422363399,0.2761111111111111,0.07420846453896601,0.67485961180229,8.545913603333332
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_047,0.8272271015011513,0.1194604422363399,0.2761111111111111,0.07420846453896601,0.67485961180229,8.450950466666667
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_067,0.8247919914030644,0.12364878558061124,0.3341666666666666,0.08328782897835164,0.6203462888980645,3.1422939266666665
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_076,0.8247919914030644,0.12364878558061124,0.3341666666666666,0.08328782897835164,0.6203462888980645,4.096677166666667
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_078,0.8247919914030644,0.12364878558061124,0.3341666666666666,0.08328782897835164,0.6203462888980645,9.18589066
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_084,0.9378027805234148,0.06888646937901023,0.46111111111111114,0.043143066014907056,0.7545374296673912,9.09042128
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_086,0.9378027805234148,0.06888646937901023,0.46111111111111114,0.043143066014907056,0.7545374296673912,9.191914993333334
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_089,0.9378027805234148,0.06888646937901023,0.46111111111111114,0.043143066014907056,0.7545374296673912,3.298431266666666
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_118,0.8157348357956358,0.12382974997465625,0.2433333333333333,0.07178651511147265,0.6532270017106625,2.90431658
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_131,0.8157348357956358,0.12382974997465625,0.2433333333333333,0.07178651511147265,0.6532270017106625,2.629960393333333
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_132,0.8157348357956358,0.12382974997465625,0.2433333333333333,0.07178651511147265,0.6532270017106625,4.238533296666666
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_144,0.819127702080727,0.13139453778197957,0.36638888888888893,0.08095945810728872,0.5767353932521223,7.699725546666667
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_159,0.819127702080727,0.13139453778197957,0.36638888888888893,0.08095945810728872,0.5767353932521223,4.0219234733333336
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_164,0.9070285932753593,0.08469806611093196,0.38749999999999996,0.06643633553898523,0.7273245405244629,4.015317876666667
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_170,0.9070285932753593,0.08469806611093196,0.38749999999999996,0.06643633553898523,0.7273245405244629,4.044581246666667
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_175,0.9070285932753593,0.08469806611093196,0.38749999999999996,0.06643633553898523,0.7273245405244629,4.09962999
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_189,0.9070285932753593,0.08469806611093196,0.38749999999999996,0.06643633553898523,0.7273245405244629,4.18123335
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_200,0.8497059842847805,0.10960078858427205,0.25722222222222224,0.09099006736497581,0.7582669946654139,4.010650963333333
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_223,0.819371519064855,0.12732610015494414,0.35138888888888886,0.06424839785216736,0.5991978189056139,4.066372046666666
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_234,0.819371519064855,0.12732610015494414,0.35138888888888886,0.06424839785216736,0.5991978189056139,4.00054259
Validation,syn_n500_k05_low_corr_heavy_tail_high_vol_r03_s20260774,25,theta_237,0.819371519064855,0.12732610015494414,0.35138888888888886,0.06424839785216736,0.5991978189056139,4.025380726666667
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_011,0.9108991160986991,0.09010094373177686,0.515,0.060793662383648486,0.6015068101135793,5.327545750000001
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_034,0.8868150752345932,0.09604905248222767,0.4108333333333334,0.0575130208688694,0.6574819856650648,9.022135553333332
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_037,0.8868150752345932,0.09604905248222767,0.4108333333333334,0.0575130208688694,0.6574819856650648,9.066205270000001
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_045,0.8868150752345932,0.09604905248222767,0.4108333333333334,0.0575130208688694,0.6574819856650648,8.797619346666666
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_047,0.8868150752345932,0.09604905248222767,0.4108333333333334,0.0575130208688694,0.6574819856650648,8.714224593333334
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_067,0.8551902476919488,0.10556473980701438,0.44166666666666665,0.05366314419452581,0.591196782768154,4.100616050000001
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_076,0.8551902476919488,0.10556473980701438,0.44166666666666665,0.05366314419452581,0.591196782768154,4.11452615
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_078,0.8551902476919488,0.10556473980701438,0.44166666666666665,0.05366314419452581,0.591196782768154,8.887735220000001
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_084,0.9408335614102389,0.07876261970962407,0.5413888888888889,0.060196826638502635,0.663155162694138,8.472569476666667
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_086,0.9408335614102389,0.07876261970962407,0.5413888888888889,0.060196826638502635,0.663155162694138,8.867481099999997
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_089,0.9408335614102389,0.07876261970962407,0.5413888888888889,0.060196826638502635,0.663155162694138,3.3412401800000002
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_118,0.8879571455524863,0.09405136332709274,0.4066666666666666,0.0718363364693412,0.7003844515965394,2.98892795
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_131,0.8879571455524863,0.09405136332709274,0.4066666666666666,0.0718363364693412,0.7003844515965394,2.8872272533333336
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_132,0.8879571455524863,0.09405136332709274,0.4066666666666666,0.0718363364693412,0.7003844515965394,4.2766912066666665
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_144,0.8714333023255028,0.10264941851063698,0.45222222222222214,0.03727938193482756,0.550171199867291,7.550026503333333
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_159,0.8714333023255028,0.10264941851063698,0.45222222222222214,0.03727938193482756,0.550171199867291,4.032513053333334
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_164,0.9387916334211543,0.07611056638421737,0.47333333333333344,0.057141143392950434,0.7221237004484542,4.131026813333334
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_170,0.9387916334211543,0.07611056638421737,0.47333333333333344,0.057141143392950434,0.7221237004484542,4.064180940000001
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_175,0.9387916334211543,0.07611056638421737,0.47333333333333344,0.057141143392950434,0.7221237004484542,4.06063862
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_189,0.9387916334211543,0.07611056638421737,0.47333333333333344,0.057141143392950434,0.7221237004484542,4.064336113333334
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_200,0.9286248850488821,0.07903056041500625,0.4069444444444444,0.0625641335967234,0.8182823092714968,3.937331426666667
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_223,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.058664976061670274,0.626912515458592,4.0466349133333335
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_234,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.058664976061670274,0.626912515458592,4.068926370000001
Validation,syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_237,0.8799830120412377,0.0981557990504567,0.4241666666666667,0.058664976061670274,0.626912515458592,4.133595000000001
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_011,0.9443296378388139,0.09153163899063223,0.3680555555555556,0.05993121079812038,0.695307541093896,5.434374696666666
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_034,0.8860925473366797,0.11527326019762715,0.14638888888888893,0.07186632417583501,0.7191385212904323,8.894151293333334
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_037,0.8860925473366797,0.11527326019762715,0.14638888888888893,0.07186632417583501,0.7191385212904323,8.94718748
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_045,0.8860925473366797,0.11527326019762715,0.14638888888888893,0.07186632417583501,0.7191385212904323,8.628769256666665
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_047,0.8860925473366797,0.11527326019762715,0.14638888888888893,0.07186632417583501,0.7191385212904323,8.639319083333334
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_067,0.9482765964644018,0.08944903063981344,0.18861111111111112,0.07301256313766892,0.7954768672492152,4.3229213500000006
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_076,0.9482765964644018,0.08944903063981344,0.18861111111111112,0.07301256313766892,0.7954768672492152,4.161957096666666
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_078,0.9482765964644018,0.08944903063981344,0.18861111111111112,0.07301256313766892,0.7954768672492152,9.121756800000002
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_084,0.9425567601689768,0.09080219653080403,0.3030555555555555,0.07912610504884318,0.7346040596903308,8.77742063
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_086,0.9425567601689768,0.09080219653080403,0.3030555555555555,0.07912610504884318,0.7346040596903308,8.714341356666665
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_089,0.9425567601689768,0.09080219653080403,0.3030555555555555,0.07912610504884318,0.7346040596903308,3.224552250000001
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_118,0.9184737388459238,0.10046482914267663,0.16861111111111113,0.08673524339652534,0.8016027164529935,3.008776756666667
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_131,0.9184737388459238,0.10046482914267663,0.16861111111111113,0.08673524339652534,0.8016027164529935,2.9968117633333335
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_132,0.9184737388459238,0.10046482914267663,0.16861111111111113,0.08673524339652534,0.8016027164529935,3.94261498
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_144,0.9241440961021599,0.09989367907635066,0.3305555555555555,0.09456767036325041,0.7277968781266171,7.942937506666666
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_159,0.9241440961021599,0.09989367907635066,0.3305555555555555,0.09456767036325041,0.7277968781266171,3.981731833333334
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_164,0.9656420176366686,0.08166669886746533,0.22416666666666665,0.07657112816841885,0.8134488910941475,4.1448280466666665
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_170,0.9656420176366686,0.08166669886746533,0.22416666666666665,0.07657112816841885,0.8134488910941475,4.020846256666667
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_175,0.9656420176366686,0.08166669886746533,0.22416666666666665,0.07657112816841885,0.8134488910941475,4.046459076666667
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_189,0.9656420176366686,0.08166669886746533,0.22416666666666665,0.07657112816841885,0.8134488910941475,4.216966963333333
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_200,0.9074136696878309,0.1061922490979704,0.11027777777777775,0.08520639090655975,0.8229979900137653,3.9791722366666664
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_223,0.9218832961738718,0.09921192634011101,0.2513888888888889,0.08423905810091675,0.7657179521412675,4.260095466666667
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_234,0.9218832961738718,0.09921192634011101,0.2513888888888889,0.08423905810091675,0.7657179521412675,3.945706856666667
Validation,syn_n500_k05_low_corr_skewed_extreme_events_r02_s20260771,25,theta_237,0.9218832961738718,0.09921192634011101,0.2513888888888889,0.08423905810091675,0.7657179521412675,4.335757993333333
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_011,1.0757799457699642,0.11187725701067068,0.4630555555555555,0.040309019120382074,0.28294266464910084,5.2537807966666685
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.46437413885750395,8.731493943333334
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.46437413885750395,8.541527086666667
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.46437413885750395,8.671664783333332
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,1.0685472310077873,0.1073206594305746,0.3219444444444444,0.1267828458410035,0.46437413885750395,8.571046733333333
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,1.0744715261526652,0.10473922609030689,0.38611111111111107,0.09169095444068268,0.37655853004167883,4.221015583333333
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,1.0744715261526652,0.10473922609030689,0.38611111111111107,0.09169095444068268,0.37655853004167883,4.059058036666666
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_078,1.0744715261526652,0.10473922609030689,0.38611111111111107,0.09169095444068268,0.37655853004167883,8.565528319999999
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_084,1.0703851864964091,0.11496431185030778,0.4702777777777778,0.056250634061067666,0.33847054518689246,8.391803093333333
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_086,1.0703851864964091,0.11496431185030778,0.4702777777777778,0.056250634061067666,0.33847054518689246,8.325058649999999
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_089,1.0703851864964091,0.11496431185030778,0.4702777777777778,0.056250634061067666,0.33847054518689246,3.3767887866666664
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_118,1.0659291517202054,0.09999665564240744,0.26,0.12235398815092226,0.5733960696737631,2.9601410466666667
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_131,1.0659291517202054,0.09999665564240744,0.26,0.12235398815092226,0.5733960696737631,2.5898439333333334
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_132,1.0659291517202054,0.09999665564240744,0.26,0.12235398815092226,0.5733960696737631,2.9757936233333333
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_144,1.073921299612632,0.10368510385943526,0.3625,0.0842851184221122,0.41843609231914025,6.49978887
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_159,1.073921299612632,0.10368510385943526,0.3625,0.0842851184221122,0.41843609231914025,3.9928901566666672
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_164,1.0791801084054338,0.10552449699744695,0.5216666666666666,0.07913436510371516,0.3565321304426062,3.8323265033333334
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_170,1.0791801084054338,0.10552449699744695,0.5216666666666666,0.07913436510371516,0.3565321304426062,3.917890493333334
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_175,1.0791801084054338,0.10552449699744695,0.5216666666666666,0.07913436510371516,0.3565321304426062,3.8413178799999996
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_189,1.0791801084054338,0.10552449699744695,0.5216666666666666,0.07913436510371516,0.3565321304426062,3.83663072
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_200,1.0786739342410836,0.0886500534608891,0.3572222222222223,0.12531542945052304,0.5590731390067244,3.94860423
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_223,1.0821971748677832,0.09563463999614398,0.4197222222222222,0.13046211890068743,0.4635667888885318,4.14405452
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_234,1.0821971748677832,0.09563463999614398,0.4197222222222222,0.13046211890068743,0.4635667888885318,4.011752263333333
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_237,1.0821971748677832,0.09563463999614398,0.4197222222222222,0.13046211890068743,0.4635667888885318,4.1774378500000005
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_011,1.0165300345647614,0.19345481569455503,0.11083333333333334,0.12594185976121858,0.30482420321651976,5.292954673333333
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_034,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.761152149999997
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_037,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.98592653
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_045,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.53708065
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_047,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.439689313333334
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_067,1.027532107482591,0.18657508423231361,0.16611111111111113,0.14683816114786935,0.3657491206447602,3.9648783600000006
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_076,1.027532107482591,0.18657508423231361,0.16611111111111113,0.14683816114786935,0.3657491206447602,4.060122223333334
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_078,1.027532107482591,0.18657508423231361,0.16611111111111113,0.14683816114786935,0.3657491206447602,8.759051616666666
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_084,1.0257294451659331,0.18755344263572157,0.16972222222222222,0.1596041293187969,0.34669190014927653,8.533265883333334
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_086,1.0257294451659331,0.18755344263572157,0.16972222222222222,0.1596041293187969,0.34669190014927653,8.710226313333331
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_089,1.0257294451659331,0.18755344263572157,0.16972222222222222,0.1596041293187969,0.34669190014927653,3.23384938
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_118,1.0489094834760184,0.14339838694030693,0.18777777777777777,0.1377150557719515,0.47629206696420534,2.8694019200000005
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_131,1.0489094834760184,0.14339838694030693,0.18777777777777777,0.1377150557719515,0.47629206696420534,3.0166128533333336
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_132,1.0489094834760184,0.14339838694030693,0.18777777777777777,0.1377150557719515,0.47629206696420534,4.543995699999999
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_144,1.0316135444356702,0.17427818135120862,0.1213888888888889,0.13432053215242726,0.36500598270249646,2.924896823333333
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_159,1.0316135444356702,0.17427818135120862,0.1213888888888889,0.13432053215242726,0.36500598270249646,3.76072142
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_164,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,3.9985595199999997
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_170,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,4.01111465
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_175,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,3.9330356766666674
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_189,1.023822247058736,0.16611357465732043,0.11666666666666667,0.13918283643698842,0.38835664155600436,3.9287822233333336
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_200,1.0342053853416702,0.17309876327059465,0.1683333333333333,0.15904524548851803,0.4397388641865851,3.9292970000000005
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_223,1.0619651550348492,0.15500109853033278,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.911792083333333
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_234,1.0619651550348492,0.15500109853033278,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.967458166666667
Validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_237,1.0619651550348492,0.15500109853033278,0.2136111111111111,0.1410634931654699,0.3785440780005239,4.195906953333333
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_011,1.1213575403600942,0.04451812732916866,0.3425000000000001,0.04340975616231142,0.2583693379821249,5.332181073333333
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_034,1.1118810900342462,0.060432370476631934,0.2780555555555556,0.10581059233093527,0.4254833619573593,8.36879501
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_037,1.1118810900342462,0.060432370476631934,0.2780555555555556,0.10581059233093527,0.4254833619573593,8.33278555
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_045,1.1118810900342462,0.060432370476631934,0.2780555555555556,0.10581059233093527,0.4254833619573593,8.90928557
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_047,1.1118810900342462,0.060432370476631934,0.2780555555555556,0.10581059233093527,0.4254833619573593,8.298256270000001
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_067,1.1346411889746686,0.046100801906819436,0.37916666666666665,0.055169925996155,0.3556200286659541,4.15793073
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_076,1.1346411889746686,0.046100801906819436,0.37916666666666665,0.055169925996155,0.3556200286659541,4.006477126666666
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_078,1.1346411889746686,0.046100801906819436,0.37916666666666665,0.055169925996155,0.3556200286659541,9.339482756666667
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_084,1.1195966064447107,0.04884509183177072,0.20833333333333337,0.05309601157814965,0.3449379669473553,8.572630896666668
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_086,1.1195966064447107,0.04884509183177072,0.20833333333333337,0.05309601157814965,0.3449379669473553,8.612672320000001
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_089,1.1195966064447107,0.04884509183177072,0.20833333333333337,0.05309601157814965,0.3449379669473553,3.085674553333333
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_118,1.1130758307963684,0.05811468636466924,0.2763888888888889,0.06944275900586276,0.3950173170346234,2.83596812
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_131,1.1130758307963684,0.05811468636466924,0.2763888888888889,0.06944275900586276,0.3950173170346234,2.3633466933333334
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_132,1.1130758307963684,0.05811468636466924,0.2763888888888889,0.06944275900586276,0.3950173170346234,8.095767273333333
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_144,1.1344788165562725,0.04229376121085071,0.32472222222222225,0.05118843061857391,0.354830470860562,2.9843949333333337
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_159,1.1344788165562725,0.04229376121085071,0.32472222222222225,0.05118843061857391,0.354830470860562,3.9181622600000003
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_164,1.1114557668659542,0.05052270276959306,0.16416666666666663,0.0452899417659509,0.2794127773042733,3.7324442066666665
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_170,1.1114557668659542,0.05052270276959306,0.16416666666666663,0.0452899417659509,0.2794127773042733,3.9119239400000003
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_175,1.1114557668659542,0.05052270276959306,0.16416666666666663,0.0452899417659509,0.2794127773042733,3.839907006666667
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_189,1.1114557668659542,0.05052270276959306,0.16416666666666663,0.0452899417659509,0.2794127773042733,3.9174926033333324
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_200,1.124760791815667,0.05678850922994874,0.2630555555555556,0.06834335390234879,0.4124328360291981,3.7768004066666663
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_223,1.1302773531284809,0.046569137805041474,0.32166666666666666,0.05915169425157819,0.3761968464156771,3.9569722033333337
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_234,1.1302773531284809,0.046569137805041474,0.32166666666666666,0.05915169425157819,0.3761968464156771,3.9101499400000006
Validation,syn_n500_k05_pathological_cov_skewed_high_vol_r03_s20260772,25,theta_237,1.1302773531284809,0.046569137805041474,0.32166666666666666,0.05915169425157819,0.3761968464156771,4.020440730000001
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_011,0.9105299226650112,0.0650083169662913,0.49637681159420294,0.04684709288297569,0.6110858662579264,5.281285120000001
