split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_200,0.9322850030352517,0.03914113406778544,0.2808333333333333,0.0610537634574961,1.2010178330512,6.969631646666667
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_223,0.9305796255121748,0.04163559506027504,0.2797222222222222,0.08039546995291748,1.1366349492301002,6.828541950000001
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_234,0.9305796255121748,0.04163559506027504,0.2797222222222222,0.08039546995291748,1.1366349492301002,6.78302947
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_237,0.9305796255121748,0.04163559506027504,0.2797222222222222,0.08039546995291748,1.1366349492301002,3.1461858633333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_011,0.9975947260241897,0.023620763228205346,0.7538888888888889,0.05418396665452455,0.9496470897122459,1.46360756
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_034,0.8355952248896032,0.08691180589996167,0.29250000000000004,0.05882129828516745,0.6600140256492757,2.1434525933333335
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_037,0.8355952248896032,0.08691180589996167,0.29250000000000004,0.05882129828516745,0.6600140256492757,2.178190626666667
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_045,0.8355952248896032,0.08691180589996167,0.29250000000000004,0.05882129828516745,0.6600140256492757,2.653782556666667
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_047,0.8355952248896032,0.08691180589996167,0.29250000000000004,0.05882129828516745,0.6600140256492757,2.880557753333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_067,0.9177738853670631,0.055005294754688454,0.4855555555555556,0.06914402685998358,0.7664746265579498,2.36762827
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_076,0.9177738853670631,0.055005294754688454,0.4855555555555556,0.06914402685998358,0.7664746265579498,3.0501292600000003
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_078,0.9177738853670631,0.055005294754688454,0.4855555555555556,0.06914402685998358,0.7664746265579498,3.0311826133333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_084,0.9988016877667668,0.02439726739600167,0.8047222222222223,0.050995330671081154,0.9237737148453324,2.2999654066666664
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_086,0.9988016877667668,0.02439726739600167,0.8047222222222223,0.050995330671081154,0.9237737148453324,2.86216949
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_089,0.9988016877667668,0.02439726739600167,0.8047222222222223,0.050995330671081154,0.9237737148453324,3.4025324166666664
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_118,0.835242513228618,0.09004933663276887,0.31222222222222223,0.07361539358223422,0.6754695987307217,2.994350963333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_131,0.835242513228618,0.09004933663276887,0.31222222222222223,0.07361539358223422,0.6754695987307217,2.97836337
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_132,0.835242513228618,0.09004933663276887,0.31222222222222223,0.07361539358223422,0.6754695987307217,2.9545944533333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_144,0.8464528432245955,0.08802868196862064,0.5383333333333334,0.07795419255545573,0.5906594307456936,3.7006365433333337
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_159,0.8464528432245955,0.08802868196862064,0.5383333333333334,0.07795419255545573,0.5906594307456936,4.305898139999999
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_164,1.0047082731119386,0.021873791019818234,0.7894444444444446,0.04235730886841271,0.9686838875277693,3.009648633333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_170,1.0047082731119386,0.021873791019818234,0.7894444444444446,0.04235730886841271,0.9686838875277693,3.1673967333333337
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_175,1.0047082731119386,0.021873791019818234,0.7894444444444446,0.04235730886841271,0.9686838875277693,3.0851843166666666
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_189,1.0047082731119386,0.021873791019818234,0.7894444444444446,0.04235730886841271,0.9686838875277693,2.774387636666667
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_200,0.8387718001246722,0.08745043034970128,0.28888888888888886,0.0654766597057789,0.6799064521298548,6.549309943333335
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_223,0.8368054329077339,0.09077078048588398,0.48027777777777775,0.06673392468851283,0.6075069030708572,6.854783523333333
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_234,0.8368054329077339,0.09077078048588398,0.48027777777777775,0.06673392468851283,0.6075069030708572,7.505320656666667
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_237,0.8368054329077339,0.09077078048588398,0.48027777777777775,0.06673392468851283,0.6075069030708572,3.1595315666666672
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_011,1.046884772958534,0.2291206715728173,0.21638888888888894,0.20685902912466822,0.6724280995954914,1.3715260533333333
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_034,1.0702516100473907,0.11940274667748585,0.27694444444444444,0.19229106552971167,0.9850299445792241,2.13565771
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_037,1.0702516100473907,0.11940274667748585,0.27694444444444444,0.19229106552971167,0.9850299445792241,2.1389450699999997
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_045,1.0702516100473907,0.11940274667748585,0.27694444444444444,0.19229106552971167,0.9850299445792241,2.613653213333334
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_047,1.0702516100473907,0.11940274667748585,0.27694444444444444,0.19229106552971167,0.9850299445792241,2.8646091833333327
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_067,1.0859412350067705,0.11970676003834879,0.35027777777777774,0.17615912176315104,0.9979829800496406,2.294940786666667
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_076,1.0859412350067705,0.11970676003834879,0.35027777777777774,0.17615912176315104,0.9979829800496406,2.96102479
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_078,1.0859412350067705,0.11970676003834879,0.35027777777777774,0.17615912176315104,0.9979829800496406,2.9073667566666668
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_084,1.0752172535642592,0.163339581637884,0.405,0.1967710247596604,0.8606956883099925,2.1176033
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_086,1.0752172535642592,0.163339581637884,0.405,0.1967710247596604,0.8606956883099925,2.25863969
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_089,1.0752172535642592,0.163339581637884,0.405,0.1967710247596604,0.8606956883099925,3.0814991133333334
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_118,1.0880779640627576,0.10295321401323025,0.4041666666666666,0.18890617352078085,1.0582204679824507,3.781191316666666
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_131,1.0880779640627576,0.10295321401323025,0.4041666666666666,0.18890617352078085,1.0582204679824507,2.8949418099999997
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_132,1.0880779640627576,0.10295321401323025,0.4041666666666666,0.18890617352078085,1.0582204679824507,2.946896983333333
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_144,1.0852385214088078,0.14783407675311755,0.36277777777777775,0.21469948702015362,0.9422941508239533,3.2769383166666666
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_159,1.0852385214088078,0.14783407675311755,0.36277777777777775,0.21469948702015362,0.9422941508239533,4.070873359999999
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_164,1.0691482257574736,0.18583706228905691,0.36416666666666664,0.22271357282554155,0.7936700174940826,2.718543696666667
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_170,1.0691482257574736,0.18583706228905691,0.36416666666666664,0.22271357282554155,0.7936700174940826,2.7689881466666666
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_175,1.0691482257574736,0.18583706228905691,0.36416666666666664,0.22271357282554155,0.7936700174940826,2.9637669899999994
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_189,1.0691482257574736,0.18583706228905691,0.36416666666666664,0.22271357282554155,0.7936700174940826,2.2351309299999995
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_200,1.109246004538693,0.08967903633785249,0.5536111111111112,0.1863598970944789,1.1167036288562489,6.486871643333335
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_223,1.0934474924101865,0.13614159484066043,0.4383333333333334,0.1942303563277337,0.9843379692207749,6.437490096666667
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_234,1.0934474924101865,0.13614159484066043,0.4383333333333334,0.1942303563277337,0.9843379692207749,6.569437856666665
validation,syn_n100_k30_pathological_cov_normal_extreme_events_r02_s20260719,30,theta_237,1.0934474924101865,0.13614159484066043,0.4383333333333334,0.1942303563277337,0.9843379692207749,2.989831186666667
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_011,1.0833425204403084,0.1466429764368444,0.4644444444444445,0.039021230339916786,0.7979750416754325,1.8264083933333335
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_034,1.0858723726695196,0.10863742354805951,0.31555555555555553,0.05908455473790309,0.9627156977768124,2.573755146666666
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_037,1.0858723726695196,0.10863742354805951,0.31555555555555553,0.05908455473790309,0.9627156977768124,2.5104641966666668
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_045,1.0858723726695196,0.10863742354805951,0.31555555555555553,0.05908455473790309,0.9627156977768124,3.02664411
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_047,1.0858723726695196,0.10863742354805951,0.31555555555555553,0.05908455473790309,0.9627156977768124,3.3786747033333326
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_067,1.0669430295296987,0.14759765311952558,0.35416666666666663,0.07191993626224011,0.8095628754904337,5.536428773333333
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_076,1.0669430295296987,0.14759765311952558,0.35416666666666663,0.07191993626224011,0.8095628754904337,3.3728476266666667
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_078,1.0669430295296987,0.14759765311952558,0.35416666666666663,0.07191993626224011,0.8095628754904337,3.4866993600000002
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_084,1.0883314202093175,0.1382898581960787,0.4291666666666666,0.047971537012693403,0.8280417752080138,2.7190635333333337
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_086,1.0883314202093175,0.1382898581960787,0.4291666666666666,0.047971537012693403,0.8280417752080138,3.1988486433333336
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_089,1.0883314202093175,0.1382898581960787,0.4291666666666666,0.047971537012693403,0.8280417752080138,3.7872739166666665
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_118,1.0918350159579084,0.10879354357592848,0.3516666666666666,0.06605733347733211,0.9598191454162436,3.569092943333333
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_131,1.0918350159579084,0.10879354357592848,0.3516666666666666,0.06605733347733211,0.9598191454162436,3.4894190766666666
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_132,1.0918350159579084,0.10879354357592848,0.3516666666666666,0.06605733347733211,0.9598191454162436,3.5227384100000005
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_144,1.0700651000583834,0.14031625916383242,0.36305555555555546,0.06487133950037517,0.8226679787342038,3.3240602666666677
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_159,1.0700651000583834,0.14031625916383242,0.36305555555555546,0.06487133950037517,0.8226679787342038,4.456840073333334
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_164,1.0813146414544315,0.1263853555144024,0.37416666666666665,0.07292689982531078,0.9022802731100156,3.447714213333333
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_170,1.0813146414544315,0.1263853555144024,0.37416666666666665,0.07292689982531078,0.9022802731100156,3.712124326666667
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_175,1.0813146414544315,0.1263853555144024,0.37416666666666665,0.07292689982531078,0.9022802731100156,3.567641369999999
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_189,1.0813146414544315,0.1263853555144024,0.37416666666666665,0.07292689982531078,0.9022802731100156,3.5145544800000006
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_200,1.1028784747511062,0.0920526840169683,0.37277777777777776,0.07149337659553051,1.0056260809366275,7.707324306666667
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_223,1.0883437276552148,0.12297943967325374,0.3594444444444445,0.06660278684937139,0.8936065071545438,8.054167383333333
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_234,1.0883437276552148,0.12297943967325374,0.3594444444444445,0.06660278684937139,0.8936065071545438,7.898001096666666
validation,syn_n200_k05_cluster_corr_heavy_tail_low_vol_r02_s20260731,10,theta_237,1.0883437276552148,0.12297943967325374,0.3594444444444445,0.06660278684937139,0.8936065071545438,3.71222626
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_011,1.074690231463279,0.040491354177734355,0.49472222222222223,0.046254672248267376,0.761720266579575,1.9296142600000001
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_034,1.0605459653599154,0.056351843539449616,0.40083333333333343,0.06374313473719678,0.7895154626300795,2.6286775566666667
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_037,1.0605459653599154,0.056351843539449616,0.40083333333333343,0.06374313473719678,0.7895154626300795,2.7062236733333336
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_045,1.0605459653599154,0.056351843539449616,0.40083333333333343,0.06374313473719678,0.7895154626300795,3.2069133933333327
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_047,1.0605459653599154,0.056351843539449616,0.40083333333333343,0.06374313473719678,0.7895154626300795,3.3427025033333337
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_067,1.0823984475424813,0.040596648200934136,0.5055555555555556,0.05151617825674204,0.8469645185398144,5.368764196666668
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_076,1.0823984475424813,0.040596648200934136,0.5055555555555556,0.05151617825674204,0.8469645185398144,3.4347076366666665
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_078,1.0823984475424813,0.040596648200934136,0.5055555555555556,0.05151617825674204,0.8469645185398144,3.6511060699999995
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_084,1.0644254026306972,0.04735874286511636,0.5202777777777777,0.060125245950182066,0.7157077414813539,2.6799290166666667
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_086,1.0644254026306972,0.04735874286511636,0.5202777777777777,0.060125245950182066,0.7157077414813539,3.0791781233333335
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_089,1.0644254026306972,0.04735874286511636,0.5202777777777777,0.060125245950182066,0.7157077414813539,3.6084953533333333
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_118,1.0627979655434034,0.049690176483396326,0.5399999999999999,0.06168848996773455,0.7804588922398908,3.700670440000001
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_131,1.0627979655434034,0.049690176483396326,0.5399999999999999,0.06168848996773455,0.7804588922398908,3.4271935066666663
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_132,1.0627979655434034,0.049690176483396326,0.5399999999999999,0.06168848996773455,0.7804588922398908,3.527761353333333
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_144,1.0564511698824606,0.05011153156556598,0.51,0.06017250885209129,0.7894751896154112,3.5322766333333333
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_159,1.0564511698824606,0.05011153156556598,0.51,0.06017250885209129,0.7894751896154112,4.20700425
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_164,1.0466018618083912,0.06000866269279494,0.3183333333333333,0.06302914751425177,0.7241701172400478,3.4304034833333334
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_170,1.0466018618083912,0.06000866269279494,0.3183333333333333,0.06302914751425177,0.7241701172400478,3.5402103066666673
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_175,1.0466018618083912,0.06000866269279494,0.3183333333333333,0.06302914751425177,0.7241701172400478,3.7580521166666667
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_189,1.0466018618083912,0.06000866269279494,0.3183333333333333,0.06302914751425177,0.7241701172400478,3.1662643200000002
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_200,1.0674547312961145,0.04967824001498227,0.4766666666666666,0.06757459167074756,0.828506190692801,8.00378325
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_223,1.0583398451666228,0.052602039728775106,0.49138888888888893,0.06476747749921564,0.802930121340406,7.965046753333334
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_234,1.0583398451666228,0.052602039728775106,0.49138888888888893,0.06476747749921564,0.802930121340406,8.007060843333333
validation,syn_n200_k05_high_corr_heavy_tail_extreme_events_r01_s20260732,10,theta_237,1.0583398451666228,0.052602039728775106,0.49138888888888893,0.06476747749921564,0.802930121340406,3.691169799999999
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_011,1.0582597970809502,0.030188016847100294,0.7063888888888887,0.03130133015831472,0.8596180244538221,2.21259539
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_034,1.0553920000654262,0.02886836437643535,0.6111111111111112,0.050213842238839304,0.9324959726248292,2.68561117
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_037,1.0553920000654262,0.02886836437643535,0.6111111111111112,0.050213842238839304,0.9324959726248292,2.6580588733333332
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_045,1.0553920000654262,0.02886836437643535,0.6111111111111112,0.050213842238839304,0.9324959726248292,3.2724875266666666
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_047,1.0553920000654262,0.02886836437643535,0.6111111111111112,0.050213842238839304,0.9324959726248292,3.890010796666666
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_067,1.054877125435983,0.03176908335596954,0.6297222222222222,0.041131643342450036,0.8553108504625722,4.27240782
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_076,1.054877125435983,0.03176908335596954,0.6297222222222222,0.041131643342450036,0.8553108504625722,3.7738452399999995
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_078,1.054877125435983,0.03176908335596954,0.6297222222222222,0.041131643342450036,0.8553108504625722,3.636656996666667
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_084,1.0570220026030241,0.030051384220498033,0.6913888888888888,0.04333442934595532,0.8660575961186271,3.029608183333333
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_086,1.0570220026030241,0.030051384220498033,0.6913888888888888,0.04333442934595532,0.8660575961186271,3.0700514966666668
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_089,1.0570220026030241,0.030051384220498033,0.6913888888888888,0.04333442934595532,0.8660575961186271,4.05340291
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_118,1.0607477020466027,0.02244711398091698,0.6963888888888887,0.05319959294516652,1.0174021981928003,4.528547856666666
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_131,1.0607477020466027,0.02244711398091698,0.6963888888888887,0.05319959294516652,1.0174021981928003,3.4648332733333334
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_132,1.0607477020466027,0.02244711398091698,0.6963888888888887,0.05319959294516652,1.0174021981928003,3.544819336666667
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_144,1.0549612844658314,0.030666746788689827,0.6352777777777778,0.046211064476786724,0.9030482938853654,2.9944363633333326
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_159,1.0549612844658314,0.030666746788689827,0.6352777777777778,0.046211064476786724,0.9030482938853654,3.9221896366666664
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_164,1.0580607525599817,0.031190857187759873,0.6966666666666668,0.04410690304869547,0.8647961468349764,3.80569509
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_170,1.0580607525599817,0.031190857187759873,0.6966666666666668,0.04410690304869547,0.8647961468349764,4.110097163333333
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_175,1.0580607525599817,0.031190857187759873,0.6966666666666668,0.04410690304869547,0.8647961468349764,4.475529803333333
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_189,1.0580607525599817,0.031190857187759873,0.6966666666666668,0.04410690304869547,0.8647961468349764,9.324436923333336
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_200,1.0617652756829832,0.023756685936248252,0.6991666666666666,0.06047299761492034,1.0011202761284863,8.104116666666666
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_223,1.0583973596412395,0.02953069674989417,0.6555555555555556,0.04463602155645272,0.9148136939115966,8.371011253333332
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_234,1.0583973596412395,0.02953069674989417,0.6555555555555556,0.04463602155645272,0.9148136939115966,4.077529463333333
validation,syn_n200_k05_pathological_cov_skewed_high_vol_r03_s20260730,10,theta_237,1.0583973596412395,0.02953069674989417,0.6555555555555556,0.04463602155645272,0.9148136939115966,3.7849173599999997
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_011,0.9862101866578209,0.09730364848143166,0.5522222222222222,0.05305478508510245,0.6912747104947721,1.797477173333334
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_034,1.0087101067142092,0.06563545853128791,0.2983333333333334,0.07634795670625522,0.938799176254846,2.5620554233333332
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_037,1.0087101067142092,0.06563545853128791,0.2983333333333334,0.07634795670625522,0.938799176254846,2.53473096
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_045,1.0087101067142092,0.06563545853128791,0.2983333333333334,0.07634795670625522,0.938799176254846,3.010325343333333
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_047,1.0087101067142092,0.06563545853128791,0.2983333333333334,0.07634795670625522,0.938799176254846,4.023887473333334
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_067,0.9965322140379123,0.08543078063682638,0.44999999999999996,0.04160100910111054,0.7652911435433626,3.851845383333334
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_076,0.9965322140379123,0.08543078063682638,0.44999999999999996,0.04160100910111054,0.7652911435433626,3.1759823799999998
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_078,0.9965322140379123,0.08543078063682638,0.44999999999999996,0.04160100910111054,0.7652911435433626,3.198514963333333
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_084,0.9944610391916995,0.08588067781300593,0.5227777777777779,0.04928844169534256,0.7554880482192841,2.54717871
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_086,0.9944610391916995,0.08588067781300593,0.5227777777777779,0.04928844169534256,0.7554880482192841,2.6002476566666664
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_089,0.9944610391916995,0.08588067781300593,0.5227777777777779,0.04928844169534256,0.7554880482192841,3.588635143333333
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_118,1.0007309323337685,0.07189464208190281,0.3555555555555557,0.07710313034300771,0.9253684516421885,4.17583391
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_131,1.0007309323337685,0.07189464208190281,0.3555555555555557,0.07710313034300771,0.9253684516421885,3.4006557033333333
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_132,1.0007309323337685,0.07189464208190281,0.3555555555555557,0.07710313034300771,0.9253684516421885,3.22283479
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_144,1.0021219530396552,0.07884345000256178,0.48027777777777786,0.06601475468780212,0.8071069726358412,2.606347246666666
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_159,1.0021219530396552,0.07884345000256178,0.48027777777777786,0.06601475468780212,0.8071069726358412,3.386036016666667
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_164,1.0074285076990253,0.07708767250440414,0.49944444444444447,0.061096262447161945,0.8252845749602336,3.33557324
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_170,1.0074285076990253,0.07708767250440414,0.49944444444444447,0.061096262447161945,0.8252845749602336,3.36835578
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_175,1.0074285076990253,0.07708767250440414,0.49944444444444447,0.061096262447161945,0.8252845749602336,3.241081486666667
validation,syn_n200_k10_cluster_corr_mixed_extreme_events_r03_s20260742,20,theta_189,1.0074285076990253,0.07708767250440414,0.49944444444444447,0.061096262447161945,0.8252845749602336,7.32053703
