split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_132,0.9789667800819074,0.0232554570632067,0.6538888888888887,0.0480115407081903,1.1428300130492692,3.0750506899999994,4.0,5.0,15.0,18.0,13.0,11.0,11,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.7,12
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_067,0.9725923077710836,0.0268872015664095,0.7202777777777777,0.0417403071981282,1.1222761084755102,2.894222143333333,14.0,14.0,9.0,12.0,9.0,11.6,12,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,13
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_076,0.9725923077710836,0.0268872015664095,0.7202777777777777,0.0417403071981282,1.1222761084755102,3.277772853333333,14.0,14.0,9.0,12.0,18.0,13.4,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,14
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_078,0.9725923077710836,0.0268872015664095,0.7202777777777777,0.0417403071981282,1.1222761084755102,3.152433573333333,14.0,14.0,9.0,12.0,14.0,12.6,14,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,15
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_164,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,2.951541993333334,22.5,22.5,18.5,6.5,10.0,16.0,16,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.5,16
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_170,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,3.02633035,22.5,22.5,18.5,6.5,11.0,16.2,18,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.5,17
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_175,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,3.269770813333334,22.5,22.5,18.5,6.5,17.0,17.4,21,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.5,18
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_189,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,5.23319513,22.5,22.5,18.5,6.5,21.0,18.2,23,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.5,19
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_200,0.9691390831418576,0.0294502898040654,0.6608333333333333,0.0566745924061194,1.14320642176759,8.73704099,20.0,20.0,13.0,24.0,24.0,20.2,24,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,19.1,20
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_034,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,2.2806414466666665,17.5,17.5,22.5,21.5,2.0,16.2,17,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.2,21
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_037,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,2.47762917,17.5,17.5,22.5,21.5,4.0,16.6,19,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.2,22
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_045,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,2.828143563333333,17.5,17.5,22.5,21.5,7.0,17.2,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.2,23
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_047,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,3.0415573866666668,17.5,17.5,22.5,21.5,12.0,18.2,22,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.2,24
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_200,1.1917711700632052,0.0434035529038714,0.7961111111111112,0.1272799492785601,0.8180597835466407,7.442037026666666,13.0,1.0,1.0,2.0,24.0,8.2,6,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.7,1
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_223,1.1987118750755343,0.0852505966500639,0.7475000000000002,0.1406158309542219,0.7152726355931891,6.402434843333334,2.0,3.0,3.0,7.0,23.0,7.6,5,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,4.0,2
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_234,1.1987118750755343,0.0852505966500639,0.7475000000000002,0.1406158309542219,0.7152726355931891,6.38833034,2.0,3.0,3.0,7.0,22.0,7.4,4,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,4.0,3
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_237,1.1987118750755343,0.0852505966500639,0.7475000000000002,0.1406158309542219,0.7152726355931891,2.950754113333333,2.0,3.0,3.0,7.0,14.0,5.8,1,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,4.0,4
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_034,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,2.1028030600000003,7.5,6.5,9.5,10.5,3.0,7.4,3,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.8,5
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_037,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,2.0942381199999995,7.5,6.5,9.5,10.5,2.0,7.2,2,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.8,6
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_045,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,3.180794046666667,7.5,6.5,9.5,10.5,19.0,10.6,9,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.8,7
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_047,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,2.8108248966666665,7.5,6.5,9.5,10.5,8.0,8.4,7,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,8.8,8
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_067,1.1945891099631956,0.102490783842114,0.6416666666666667,0.159296439910965,0.6518866118143313,3.1449852666666662,11.0,10.0,6.0,14.0,18.0,11.8,11,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.2,9
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_076,1.1945891099631956,0.102490783842114,0.6416666666666667,0.159296439910965,0.6518866118143313,3.042330503333333,11.0,10.0,6.0,14.0,16.0,11.4,10,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,10.2,10
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_078,1.1945891099631956,0.102490783842114,0.6416666666666667,0.159296439910965,0.6518866118143313,2.8678912600000004,11.0,10.0,6.0,14.0,10.0,10.2,8,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.2,11
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_084,1.181741662952492,0.1079695838462167,0.5505555555555557,0.1393566059567807,0.5899872841058095,2.1549830299999995,22.0,13.0,18.0,4.0,4.0,12.2,12,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,13.599999999999998,12
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_086,1.181741662952492,0.1079695838462167,0.5505555555555557,0.1393566059567807,0.5899872841058095,2.376330543333333,22.0,13.0,18.0,4.0,5.0,12.4,13,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,13.599999999999998,13
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_089,1.181741662952492,0.1079695838462167,0.5505555555555557,0.1393566059567807,0.5899872841058095,3.008658143333334,22.0,13.0,18.0,4.0,15.0,14.4,14,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.599999999999998,14
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_118,1.188720232281956,0.1227997889534537,0.5813888888888887,0.1667793700127649,0.5818198284285977,2.8351501199999998,15.0,20.0,13.0,17.0,9.0,14.8,17,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.0,15
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_131,1.188720232281956,0.1227997889534537,0.5813888888888887,0.1667793700127649,0.5818198284285977,2.78731228,15.0,20.0,13.0,17.0,7.0,14.4,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,16.0,16
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_132,1.188720232281956,0.1227997889534537,0.5813888888888887,0.1667793700127649,0.5818198284285977,2.86932199,15.0,20.0,13.0,17.0,11.0,15.2,18,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.0,17
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_011,1.1653857519702986,0.174128670737251,0.3324999999999999,0.1200365334796406,0.3848721554353005,1.3392207499999995,24.0,24.0,24.0,1.0,1.0,14.8,16,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.1,18
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_144,1.1972089583656542,0.1386111573923682,0.5808333333333333,0.1778561739320739,0.5647659754039367,3.194043983333333,4.5,22.5,15.5,23.5,20.0,17.2,21,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,17.1,19
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_159,1.1972089583656542,0.1386111573923682,0.5808333333333333,0.1778561739320739,0.5647659754039367,3.121025273333333,4.5,22.5,15.5,23.5,17.0,16.6,19,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.1,20
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_164,1.183454285441413,0.1133763806685132,0.5302777777777778,0.1766278625750847,0.6344889427710744,2.7018334966666666,18.5,16.5,21.5,20.5,6.0,16.6,20,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,19.599999999999998,21
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_170,1.183454285441413,0.1133763806685132,0.5302777777777778,0.1766278625750847,0.6344889427710744,2.945400796666666,18.5,16.5,21.5,20.5,13.0,18.0,23,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.599999999999998,22
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_175,1.183454285441413,0.1133763806685132,0.5302777777777778,0.1766278625750847,0.6344889427710744,2.872249483333334,18.5,16.5,21.5,20.5,12.0,17.8,22,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,19.599999999999998,23
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_189,1.183454285441413,0.1133763806685132,0.5302777777777778,0.1766278625750847,0.6344889427710744,5.177279683333333,18.5,16.5,21.5,20.5,21.0,19.6,24,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,19.599999999999998,24
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_084,0.9650727869961744,0.0194400692646388,0.7891666666666668,0.0596576987347125,1.1632721194071765,2.32730926,6.0,6.0,6.0,2.0,3.0,4.6,1,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,4.8,1
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_086,0.9650727869961744,0.0194400692646388,0.7891666666666668,0.0596576987347125,1.1632721194071765,2.955418776666667,6.0,6.0,6.0,2.0,7.0,5.4,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,4.8,2
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_089,0.9650727869961744,0.0194400692646388,0.7891666666666668,0.0596576987347125,1.1632721194071765,3.344994416666667,6.0,6.0,6.0,2.0,18.0,7.6,7,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.8,3
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_164,0.9674928351063636,0.0175956389642626,0.84,0.0650307576852598,1.1861850045902416,3.081663296666666,2.5,2.5,2.5,12.5,12.0,6.4,4,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,5.5,4
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_170,0.9674928351063636,0.0175956389642626,0.84,0.0650307576852598,1.1861850045902416,3.1904716866666663,2.5,2.5,2.5,12.5,17.0,7.4,6,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.5,5
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_175,0.9674928351063636,0.0175956389642626,0.84,0.0650307576852598,1.1861850045902416,3.1429466566666666,2.5,2.5,2.5,12.5,14.0,6.8,5,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.5,6
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_189,0.9674928351063636,0.0175956389642626,0.84,0.0650307576852598,1.1861850045902416,2.69286082,2.5,2.5,2.5,12.5,5.0,5.0,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,5.5,7
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_200,0.9322850030352516,0.0391411340677854,0.2808333333333333,0.0610537634574961,1.2010178330512,6.969631646666667,12.0,11.0,9.0,4.0,24.0,12.0,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.5,8
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_118,0.9365708657637108,0.0364528418820142,0.2513888888888889,0.0636356073796918,1.205156672577946,3.1806383000000005,10.0,9.0,16.0,9.0,16.0,12.0,10,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,11.299999999999999,9
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_131,0.9365708657637108,0.0364528418820142,0.2513888888888889,0.0636356073796918,1.205156672577946,3.08521254,10.0,9.0,16.0,9.0,13.0,11.4,9,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,11.299999999999999,10
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_132,0.9365708657637108,0.0364528418820142,0.2513888888888889,0.0636356073796918,1.205156672577946,2.977773666666667,10.0,9.0,16.0,9.0,8.0,10.4,8,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.299999999999999,11
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_144,0.9296925960116252,0.0409762825721491,0.2541666666666666,0.0661041497171264,1.1320777130382746,4.133377763333333,16.5,12.5,13.5,15.5,20.0,15.6,16,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,14.5,12
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_159,0.9296925960116252,0.0409762825721491,0.2541666666666666,0.0661041497171264,1.1320777130382746,4.6250175533333335,16.5,12.5,13.5,15.5,21.0,15.8,17,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.5,13
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_067,0.9269374851997156,0.0419384710453094,0.2383333333333333,0.0618120105918411,1.1015728006551428,3.5957690333333328,19.0,18.0,19.0,6.0,19.0,16.2,18,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.900000000000002,14
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_076,0.9269374851997156,0.0419384710453094,0.2383333333333333,0.0618120105918411,1.1015728006551428,3.055934553333333,19.0,18.0,19.0,6.0,11.0,14.6,14,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.900000000000002,15
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_078,0.9269374851997156,0.0419384710453094,0.2383333333333333,0.0618120105918411,1.1015728006551428,3.05321042,19.0,18.0,19.0,6.0,10.0,14.4,13,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.900000000000002,16
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_011,0.9383918449111311,0.0445557618605979,0.6675,0.1170456085616467,1.0683006950306388,1.5592951566666666,8.0,20.0,8.0,24.0,1.0,12.2,12,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.2,17
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_223,0.9305796255121748,0.041635595060275,0.2797222222222222,0.0803954699529174,1.1366349492301002,6.828541950000001,14.0,15.0,11.0,22.0,23.0,17.0,20,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.700000000000001,18
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_234,0.9305796255121748,0.041635595060275,0.2797222222222222,0.0803954699529174,1.1366349492301002,6.78302947,14.0,15.0,11.0,22.0,22.0,16.8,19,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.700000000000001,19
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_237,0.9305796255121748,0.041635595060275,0.2797222222222222,0.0803954699529174,1.1366349492301002,3.1461858633333333,14.0,15.0,11.0,22.0,15.0,15.4,15,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.700000000000001,20
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_034,0.9146360052993856,0.0513307975000554,0.1819444444444444,0.0705007709618463,1.1449891047703775,2.2540409733333333,22.5,22.5,22.5,18.5,2.0,17.6,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.3,21
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_037,0.9146360052993856,0.0513307975000554,0.1819444444444444,0.0705007709618463,1.1449891047703775,2.3581107066666664,22.5,22.5,22.5,18.5,4.0,18.0,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.3,22
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_045,0.9146360052993856,0.0513307975000554,0.1819444444444444,0.0705007709618463,1.1449891047703775,2.7353189399999995,22.5,22.5,22.5,18.5,6.0,18.4,23,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.3,23
validation,syn_n100_k30_high_corr_normal_low_vol_r03_s20260718,30,theta_047,0.9146360052993856,0.0513307975000554,0.1819444444444444,0.0705007709618463,1.1449891047703775,3.0310538133333336,22.5,22.5,22.5,18.5,9.0,19.0,24,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.3,24
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_164,1.0047082731119386,0.0218737910198182,0.7894444444444446,0.0423573088684127,0.9686838875277692,3.009648633333333,2.5,2.5,5.5,2.5,13.0,5.2,3,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,3.4,1
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_170,1.0047082731119386,0.0218737910198182,0.7894444444444446,0.0423573088684127,0.9686838875277692,3.1673967333333337,2.5,2.5,5.5,2.5,18.0,6.2,7,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.4,2
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_175,1.0047082731119386,0.0218737910198182,0.7894444444444446,0.0423573088684127,0.9686838875277692,3.0851843166666666,2.5,2.5,5.5,2.5,16.0,5.8,5,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,3.4,3
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_189,1.0047082731119386,0.0218737910198182,0.7894444444444446,0.0423573088684127,0.9686838875277692,2.774387636666667,2.5,2.5,5.5,2.5,7.0,4.0,1,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,3.4,4
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_084,0.9988016877667668,0.0243972673960016,0.8047222222222223,0.0509953306710811,0.9237737148453324,2.2999654066666664,6.0,7.0,2.0,6.0,4.0,5.0,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,5.0,5
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_086,0.9988016877667668,0.0243972673960016,0.8047222222222223,0.0509953306710811,0.9237737148453324,2.86216949,6.0,7.0,2.0,6.0,8.0,5.8,4,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,5.0,6
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_089,0.9988016877667668,0.0243972673960016,0.8047222222222223,0.0509953306710811,0.9237737148453324,3.4025324166666664,6.0,7.0,2.0,6.0,19.0,8.0,8,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.0,7
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_011,0.9975947260241896,0.0236207632282053,0.7538888888888889,0.0541839666545245,0.949647089712246,1.46360756,8.0,5.0,8.0,8.0,1.0,6.0,6,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.4,8
validation,syn_n100_k30_low_corr_heavy_tail_high_vol_r03_s20260720,30,theta_067,0.9177738853670632,0.0550052947546884,0.4855555555555556,0.0691440268599835,0.7664746265579498,2.36762827,10.0,10.0,12.0,18.0,5.0,11.0,9,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.0,9
