split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_011,0.9896845916112826,0.03093319409654764,0.7352777777777778,0.03297861058749783,0.9298644215444631,1.5705522033333337
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_034,0.9655829340271715,0.04179999414471912,0.3266666666666666,0.06292826681710921,1.0374018509124339,2.4281967066666668
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_037,0.9655829340271715,0.04179999414471912,0.3266666666666666,0.06292826681710921,1.0374018509124339,2.321435526666667
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_045,0.9655829340271715,0.04179999414471912,0.3266666666666666,0.06292826681710921,1.0374018509124339,2.809607553333334
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_047,0.9655829340271715,0.04179999414471912,0.3266666666666666,0.06292826681710921,1.0374018509124339,2.9866852433333335
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_067,0.9558724770768401,0.047194363757803774,0.41777777777777775,0.060992083492582554,0.9535129241621593,3.7293010233333335
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_076,0.9558724770768401,0.047194363757803774,0.41777777777777775,0.060992083492582554,0.9535129241621593,3.1038295533333327
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_078,0.9558724770768401,0.047194363757803774,0.41777777777777775,0.060992083492582554,0.9535129241621593,3.2021582200000003
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_084,0.9982515005547692,0.026060633275552025,0.7930555555555556,0.04855139333823661,0.9904686799061341,2.392008843333333
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_086,0.9982515005547692,0.026060633275552025,0.7930555555555556,0.04855139333823661,0.9904686799061341,2.430884303333333
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_089,0.9982515005547692,0.026060633275552025,0.7930555555555556,0.04855139333823661,0.9904686799061341,3.4602290299999994
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_118,0.9641748336478037,0.0413797863990955,0.3127777777777778,0.0706063148127404,1.0447318880835996,3.181307106666667
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_131,0.9641748336478037,0.0413797863990955,0.3127777777777778,0.0706063148127404,1.0447318880835996,3.053660069999999
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_132,0.9641748336478037,0.0413797863990955,0.3127777777777778,0.0706063148127404,1.0447318880835996,3.0439975200000005
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_144,0.9672615203840572,0.041803729462905365,0.4986111111111111,0.061923568254933566,0.9555304473245556,4.221200776666667
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_159,0.9672615203840572,0.041803729462905365,0.4986111111111111,0.061923568254933566,0.9555304473245556,3.5648489066666667
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_164,1.004100458566671,0.023574822258087273,0.7424999999999998,0.046083398313430814,1.0206152040774943,2.9948163966666668
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_170,1.004100458566671,0.023574822258087273,0.7424999999999998,0.046083398313430814,1.0206152040774943,3.149599903333333
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_175,1.004100458566671,0.023574822258087273,0.7424999999999998,0.046083398313430814,1.0206152040774943,3.1251960600000004
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_189,1.004100458566671,0.023574822258087273,0.7424999999999998,0.046083398313430814,1.0206152040774943,4.506032053333333
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_200,0.978711831552461,0.03647653075660409,0.3597222222222223,0.08481147151377556,1.1045768513673666,7.53566659
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_223,0.9792213480770245,0.036336132301082326,0.46111111111111114,0.0629665600051615,0.9944807348585267,7.137078660000001
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_234,0.9792213480770245,0.036336132301082326,0.46111111111111114,0.0629665600051615,0.9944807348585267,7.986490026666667
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_237,0.9792213480770245,0.036336132301082326,0.46111111111111114,0.0629665600051615,0.9944807348585267,3.180961476666666
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_011,0.9740913558751043,0.025322860789582815,0.7291666666666665,0.0297357045992544,0.975846196734809,1.5414460100000003
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_034,0.9716113173709222,0.028783707927755506,0.5975,0.051378552132551075,1.1581762730624556,2.2806414466666665
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_037,0.9716113173709222,0.028783707927755506,0.5975,0.051378552132551075,1.1581762730624556,2.4776291699999997
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_045,0.9716113173709222,0.028783707927755506,0.5975,0.051378552132551075,1.1581762730624556,2.828143563333333
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_047,0.9716113173709222,0.028783707927755506,0.5975,0.051378552132551075,1.1581762730624556,3.0415573866666668
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_067,0.9725923077710837,0.02688720156640958,0.7202777777777777,0.04174030719812828,1.1222761084755102,2.894222143333333
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_076,0.9725923077710837,0.02688720156640958,0.7202777777777777,0.04174030719812828,1.1222761084755102,3.2777728533333335
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_078,0.9725923077710837,0.02688720156640958,0.7202777777777777,0.04174030719812828,1.1222761084755102,3.152433573333333
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_084,0.9765841758864477,0.02539738174003896,0.7413888888888889,0.02886970830755755,0.9760863078887525,2.3111383733333337
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_086,0.9765841758864477,0.02539738174003896,0.7413888888888889,0.02886970830755755,0.9760863078887525,2.755382983333333
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_089,0.9765841758864477,0.02539738174003896,0.7413888888888889,0.02886970830755755,0.9760863078887525,3.228594190000001
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_118,0.9789667800819074,0.023255457063206718,0.6538888888888887,0.048011540708190345,1.1428300130492692,3.3393716333333328
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_131,0.9789667800819074,0.023255457063206718,0.6538888888888887,0.048011540708190345,1.1428300130492692,2.7501027833333325
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_132,0.9789667800819074,0.023255457063206718,0.6538888888888887,0.048011540708190345,1.1428300130492692,3.0750506899999994
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_144,0.9791686851509344,0.024249986644190535,0.7186111111111112,0.04047010003969173,1.1104388271324557,4.6230053799999995
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_159,0.9791686851509344,0.024249986644190535,0.7186111111111112,0.04047010003969173,1.1104388271324557,2.8887964299999993
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_164,0.966120122724558,0.030847224100536624,0.6536111111111111,0.037330844460140226,0.9848083992689356,2.951541993333334
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_170,0.966120122724558,0.030847224100536624,0.6536111111111111,0.037330844460140226,0.9848083992689356,3.02633035
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_175,0.966120122724558,0.030847224100536624,0.6536111111111111,0.037330844460140226,0.9848083992689356,3.269770813333334
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_189,0.966120122724558,0.030847224100536624,0.6536111111111111,0.037330844460140226,0.9848083992689356,5.2331951299999995
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_200,0.9691390831418576,0.029450289804065468,0.6608333333333333,0.05667459240611948,1.14320642176759,8.73704099
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_223,0.9782488618722431,0.022894833049633242,0.7552777777777779,0.0471866336408273,1.1409302334612679,7.100823963333332
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_234,0.9782488618722431,0.022894833049633242,0.7552777777777779,0.0471866336408273,1.1409302334612679,7.719277356666667
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_237,0.9782488618722431,0.022894833049633242,0.7552777777777779,0.0471866336408273,1.1409302334612679,3.2263845900000003
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_011,1.1653857519702986,0.17412867073725105,0.33249999999999996,0.12003653347964069,0.3848721554353005,1.3392207499999997
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_034,1.195060100804763,0.09706573428721187,0.6288888888888889,0.15371873033279046,0.6846294743152757,2.1028030600000003
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_037,1.195060100804763,0.09706573428721187,0.6288888888888889,0.15371873033279046,0.6846294743152757,2.0942381199999995
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_045,1.195060100804763,0.09706573428721187,0.6288888888888889,0.15371873033279046,0.6846294743152757,3.180794046666667
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_047,1.195060100804763,0.09706573428721187,0.6288888888888889,0.15371873033279046,0.6846294743152757,2.8108248966666665
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_067,1.1945891099631956,0.102490783842114,0.6416666666666667,0.15929643991096507,0.6518866118143313,3.1449852666666662
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_076,1.1945891099631956,0.102490783842114,0.6416666666666667,0.15929643991096507,0.6518866118143313,3.042330503333333
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_078,1.1945891099631956,0.102490783842114,0.6416666666666667,0.15929643991096507,0.6518866118143313,2.8678912600000004
