split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_011,1.0593096260607844,0.0103264417703153,0.848888888888889,0.0279738467505103,0.9039081626138596,2.709630656666666,21.0,17.0,16.0,21.0,1.0,15.2,16,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,18.7,21
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_223,1.0536209731949682,0.0118594836884214,0.8066666666666668,0.0337263432652334,0.9365186488897902,10.825275193333336,23.0,19.0,19.0,23.0,22.0,21.2,23,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.0,22
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_234,1.0536209731949682,0.0118594836884214,0.8066666666666668,0.0337263432652334,0.9365186488897902,10.853576726666663,23.0,19.0,19.0,23.0,23.0,21.4,24,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.0,23
validation,syn_n100_k05_pathological_cov_normal_extreme_events_r02_s20260684,5,theta_237,1.0536209731949682,0.0118594836884214,0.8066666666666668,0.0337263432652334,0.9365186488897902,4.480325773333333,23.0,19.0,19.0,23.0,15.0,19.8,22,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,21.0,24
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_084,1.0235967724573811,0.0234639271774899,0.8983333333333334,0.0464313883349841,1.2182603818994673,2.71360789,2.0,2.0,2.0,2.0,5.0,2.6,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.0,1
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_086,1.0235967724573811,0.0234639271774899,0.8983333333333334,0.0464313883349841,1.2182603818994673,2.6269521166666667,2.0,2.0,2.0,2.0,4.0,2.4,1,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.0,2
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_089,1.0235967724573811,0.0234639271774899,0.8983333333333334,0.0464313883349841,1.2182603818994673,3.644258586666666,2.0,2.0,2.0,2.0,19.0,5.4,3,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.0,3
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_200,1.0071197318658272,0.0312198285712357,0.776388888888889,0.0547683443010625,1.2651153541182,7.846598203333333,11.0,4.0,9.0,4.0,24.0,10.4,9,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.8999999999999995,4
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_164,1.0095491005385218,0.0410009644839329,0.8252777777777779,0.0703538082665655,1.2124078829255205,3.2864622433333333,5.5,9.5,5.5,7.5,13.0,8.2,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,6.9,5
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_170,1.0095491005385218,0.0410009644839329,0.8252777777777779,0.0703538082665655,1.2124078829255205,3.29420788,5.5,9.5,5.5,7.5,15.0,8.6,6,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.9,6
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_175,1.0095491005385218,0.0410009644839329,0.8252777777777779,0.0703538082665655,1.2124078829255205,3.34592258,5.5,9.5,5.5,7.5,18.0,9.2,8,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.9,7
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_189,1.0095491005385218,0.0410009644839329,0.8252777777777779,0.0703538082665655,1.2124078829255205,3.335553023333333,5.5,9.5,5.5,7.5,17.0,9.0,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.9,8
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_011,1.0037775002814018,0.0485764039158153,0.8141666666666667,0.0685281210695328,1.1622595060897047,1.72656409,12.0,12.0,8.0,5.0,1.0,7.6,4,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.700000000000001,9
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_118,1.007276453454937,0.0389827530057325,0.6183333333333334,0.0941401801619864,1.1820375469377642,3.288418426666667,9.0,6.0,17.0,15.0,14.0,12.2,12,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,12.6,10
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_131,1.007276453454937,0.0389827530057325,0.6183333333333334,0.0941401801619864,1.1820375469377642,2.952718963333333,9.0,6.0,17.0,15.0,9.0,11.2,10,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,12.6,11
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_132,1.007276453454937,0.0389827530057325,0.6183333333333334,0.0941401801619864,1.1820375469377642,3.1790968966666666,9.0,6.0,17.0,15.0,10.0,11.4,11,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.6,12
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_223,0.998350555440062,0.0583483622606889,0.6677777777777779,0.095722314849968,1.1300855026682384,7.472443033333334,16.0,21.0,11.0,18.0,23.0,17.8,21,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.099999999999998,13
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_234,0.998350555440062,0.0583483622606889,0.6677777777777779,0.095722314849968,1.1300855026682384,7.398657966666666,16.0,21.0,11.0,18.0,22.0,17.6,20,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.099999999999998,14
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_237,0.998350555440062,0.0583483622606889,0.6677777777777779,0.095722314849968,1.1300855026682384,3.3266141,16.0,21.0,11.0,18.0,16.0,16.4,16,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,16.099999999999998,15
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_034,0.997253026164541,0.0515749475926496,0.5772222222222222,0.0861187185585176,1.1619771850423204,2.368848223333333,19.5,14.5,20.5,11.5,2.0,13.6,13,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.4,16
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_037,0.997253026164541,0.0515749475926496,0.5772222222222222,0.0861187185585176,1.1619771850423204,2.3969151,19.5,14.5,20.5,11.5,3.0,13.8,14,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.4,17
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_045,0.997253026164541,0.0515749475926496,0.5772222222222222,0.0861187185585176,1.1619771850423204,2.872472486666667,19.5,14.5,20.5,11.5,6.0,14.4,15,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.4,18
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_047,0.997253026164541,0.0515749475926496,0.5772222222222222,0.0861187185585176,1.1619771850423204,3.645635570000001,19.5,14.5,20.5,11.5,20.0,17.2,17,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.4,19
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_067,0.9971449519102604,0.0517328345111052,0.6244444444444445,0.0977834431184986,1.1364439790784782,5.50732407,23.0,18.0,14.0,21.0,21.0,19.4,24,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,18.700000000000003,20
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_076,0.9971449519102604,0.0517328345111052,0.6244444444444445,0.0977834431184986,1.1364439790784782,3.2469545366666663,23.0,18.0,14.0,21.0,11.0,17.4,18,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,18.700000000000003,21
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_078,0.9971449519102604,0.0517328345111052,0.6244444444444445,0.0977834431184986,1.1364439790784782,3.2743324899999995,23.0,18.0,14.0,21.0,12.0,17.6,19,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.700000000000003,22
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_144,1.000830486184025,0.0606964141845194,0.5625,0.1019367790014105,1.0921463540410086,2.902158363333333,13.5,23.5,23.5,23.5,7.0,18.2,22,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,21.5,23
validation,syn_n100_k10_low_corr_heavy_tail_high_vol_r03_s20260695,10,theta_159,1.000830486184025,0.0606964141845194,0.5625,0.1019367790014105,1.0921463540410086,2.9178577400000005,13.5,23.5,23.5,23.5,8.0,18.4,23,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,21.5,24
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_200,1.0609502479389934,0.0216676920970354,0.6991666666666668,0.0703558385323995,1.2428687259502984,7.60172671,1.0,1.0,1.0,20.0,23.0,9.2,5,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.7,1
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_084,1.0524474374404753,0.0651090950544797,0.5991666666666667,0.040198946974513,1.018397697766097,2.52168441,3.0,20.0,6.0,3.0,4.0,7.2,1,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.299999999999999,2
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_086,1.0524474374404753,0.0651090950544797,0.5991666666666667,0.040198946974513,1.018397697766097,2.5606339866666668,3.0,20.0,6.0,3.0,5.0,7.4,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.299999999999999,3
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_089,1.0524474374404753,0.0651090950544797,0.5991666666666667,0.040198946974513,1.018397697766097,3.780306903333333,3.0,20.0,6.0,3.0,19.0,10.2,7,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.299999999999999,4
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_118,1.0500167737817074,0.0315129351150955,0.6041666666666667,0.066385070761366,1.2064109099095766,3.279832753333333,10.0,3.0,3.0,16.0,13.0,9.0,4,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.3,5
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_131,1.0500167737817074,0.0315129351150955,0.6041666666666667,0.066385070761366,1.2064109099095766,3.48368367,10.0,3.0,3.0,16.0,18.0,10.0,6,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,8.3,6
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_132,1.0500167737817074,0.0315129351150955,0.6041666666666667,0.066385070761366,1.2064109099095766,3.2156229766666664,10.0,3.0,3.0,16.0,10.0,8.4,3,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.3,7
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_164,1.0505115641148943,0.0562398889403017,0.5733333333333334,0.0614740084808304,1.0845367381118256,3.2874993433333333,6.5,16.5,9.5,6.5,14.0,10.6,8,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,9.4,8
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_170,1.0505115641148943,0.0562398889403017,0.5733333333333334,0.0614740084808304,1.0845367381118256,3.3025516733333338,6.5,16.5,9.5,6.5,15.0,10.8,9,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.4,9
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_175,1.0505115641148943,0.0562398889403017,0.5733333333333334,0.0614740084808304,1.0845367381118256,3.417558596666667,6.5,16.5,9.5,6.5,17.0,11.2,10,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.4,10
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_189,1.0505115641148943,0.0562398889403017,0.5733333333333334,0.0614740084808304,1.0845367381118256,5.708575606666667,6.5,16.5,9.5,6.5,21.0,12.0,12,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,9.4,11
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_011,1.0459033741780244,0.0744899768257854,0.5383333333333334,0.0397684212863673,0.9795203922858507,1.707160426666667,19.0,24.0,21.0,1.0,1.0,13.2,15,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.200000000000003,12
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_034,1.0475654632227196,0.0400701687460952,0.5627777777777777,0.0705726012126154,1.1775338682659615,2.5068774633333337,13.5,6.5,15.5,22.5,3.0,12.2,13,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.399999999999999,13
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_037,1.0475654632227196,0.0400701687460952,0.5627777777777777,0.0705726012126154,1.1775338682659615,2.37799202,13.5,6.5,15.5,22.5,2.0,12.0,11,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.399999999999999,14
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_045,1.0475654632227196,0.0400701687460952,0.5627777777777777,0.0705726012126154,1.1775338682659615,2.7977664100000004,13.5,6.5,15.5,22.5,7.0,13.0,14,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.399999999999999,15
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_047,1.0475654632227196,0.0400701687460952,0.5627777777777777,0.0705726012126154,1.1775338682659615,3.162642733333334,13.5,6.5,15.5,22.5,8.0,13.2,16,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,15.399999999999999,16
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_223,1.0433513203325482,0.0514091440810241,0.555,0.0652144952703053,1.1157384146229945,7.480253333333334,21.0,10.0,19.0,13.0,22.0,17.0,22,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.8,17
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_234,1.0433513203325482,0.0514091440810241,0.555,0.0652144952703053,1.1157384146229945,8.06656899,21.0,10.0,19.0,13.0,24.0,17.4,23,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.8,18
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_237,1.0433513203325482,0.0514091440810241,0.555,0.0652144952703053,1.1157384146229945,3.2564964900000004,21.0,10.0,19.0,13.0,12.0,15.0,19,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.8,19
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_067,1.04634670462866,0.0554933118315073,0.5319444444444444,0.0646064278473857,1.0598563714358753,5.569628563333335,17.0,13.0,23.0,10.0,20.0,16.6,20,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.899999999999999,20
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_076,1.04634670462866,0.0554933118315073,0.5319444444444444,0.0646064278473857,1.0598563714358753,3.221625236666667,17.0,13.0,23.0,10.0,11.0,14.8,18,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.899999999999999,21
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_078,1.04634670462866,0.0554933118315073,0.5319444444444444,0.0646064278473857,1.0598563714358753,3.193319323333333,17.0,13.0,23.0,10.0,9.0,14.4,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.899999999999999,22
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_144,1.0399773628512277,0.0736571127771345,0.5730555555555555,0.0674952382533176,1.0197662438709278,3.311361353333333,23.5,22.5,12.5,18.5,16.0,18.6,24,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,18.5,23
validation,syn_n100_k10_low_corr_skewed_extreme_events_r02_s20260694,10,theta_159,1.0399773628512277,0.0736571127771345,0.5730555555555555,0.0674952382533176,1.0197662438709278,2.79676002,23.5,22.5,12.5,18.5,6.0,16.6,21,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.5,24
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_118,1.139888946259456,0.017885722737765,0.8608333333333336,0.0536587140098725,1.0093672694554514,3.338234556666668,7.0,2.0,7.0,2.0,15.0,6.6,5,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,4.5,1
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_131,1.139888946259456,0.017885722737765,0.8608333333333336,0.0536587140098725,1.0093672694554514,3.3065952700000003,7.0,2.0,7.0,2.0,13.0,6.2,2,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,4.5,2
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_132,1.139888946259456,0.017885722737765,0.8608333333333336,0.0536587140098725,1.0093672694554514,3.291540956666667,7.0,2.0,7.0,2.0,12.0,6.0,1,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,4.5,3
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_067,1.1397968624561017,0.0235994549142883,0.871388888888889,0.0575611033389007,0.9948541994191592,3.68651025,10.0,5.0,4.0,5.0,19.0,8.6,8,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.7,4
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_076,1.1397968624561017,0.0235994549142883,0.871388888888889,0.0575611033389007,0.9948541994191592,3.24035018,10.0,5.0,4.0,5.0,9.0,6.6,4,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,5.7,5
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_078,1.1397968624561017,0.0235994549142883,0.871388888888889,0.0575611033389007,0.9948541994191592,3.1252808900000004,10.0,5.0,4.0,5.0,8.0,6.4,3,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,5.7,6
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_144,1.1402325724386473,0.0266936998325273,0.8775,0.0752425601606915,0.9494989748572672,5.739776336666667,4.5,14.5,1.5,9.5,21.0,10.2,10,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,7.1,7
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_159,1.1402325724386473,0.0266936998325273,0.8775,0.0752425601606915,0.9494989748572672,3.45720878,4.5,14.5,1.5,9.5,17.0,9.4,9,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.1,8
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_084,1.1409230244779622,0.0250860344944311,0.8597222222222223,0.0835438260538636,0.9755543446465664,2.4767140166666666,2.0,12.0,10.0,12.0,4.0,8.0,6,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,9.4,9
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_086,1.1409230244779622,0.0250860344944311,0.8597222222222223,0.0835438260538636,0.9755543446465664,2.493527559999999,2.0,12.0,10.0,12.0,5.0,8.2,7,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,9.4,10
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_089,1.1409230244779622,0.0250860344944311,0.8597222222222223,0.0835438260538636,0.9755543446465664,3.555911683333333,2.0,12.0,10.0,12.0,18.0,10.8,12,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.4,11
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_011,1.1392525968878684,0.0289025593017414,0.8169444444444444,0.066518976178528,0.968178073373029,1.6174699399999997,12.0,16.0,16.0,7.0,1.0,10.4,11,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.5,12
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_223,1.1385035385165228,0.0241496542764431,0.8486111111111111,0.0861544104472468,0.9573754395743436,7.353657543333333,14.0,8.0,13.0,15.0,22.0,14.4,14,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.8,13
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_234,1.1385035385165228,0.0241496542764431,0.8486111111111111,0.0861544104472468,0.9573754395743436,7.962574836666667,14.0,8.0,13.0,15.0,23.0,14.6,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.8,14
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_237,1.1385035385165228,0.0241496542764431,0.8486111111111111,0.0861544104472468,0.9573754395743436,3.2427196199999995,14.0,8.0,13.0,15.0,10.0,12.0,13,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.8,15
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_200,1.1339735022913648,0.0248435807036609,0.8236111111111112,0.0673664663110201,1.0159739660629887,8.08526087,20.0,10.0,15.0,8.0,24.0,15.4,16,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.9,16
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_164,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.105677733426611,0.9225580889413872,3.249659946666668,17.5,18.5,18.5,22.5,11.0,17.6,18,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,19.5,17
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_170,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.105677733426611,0.9225580889413872,3.37630911,17.5,18.5,18.5,22.5,16.0,18.6,23,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.5,18
