split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,11,100,3.8561288,0.916576028094338,0.00882497841672596,0.95,1.1291654423450233
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,12,100,3.449994,0.9221115486501091,0.007300676577649186,0.95,1.155449097019794
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,13,100,3.2508099,0.9211759923760144,0.007564255018367656,0.95,1.2835451570205278
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,14,100,3.4239956,0.9184940568440737,0.00800238878919208,0.95,1.1307201394796298
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,15,100,3.7424422,0.9171127511950395,0.007690008243109905,0.9166666666666666,1.2433774890787386
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,16,100,4.3219294,0.9240934261874857,0.005920580058187573,0.9666666666666667,1.1738305222857435
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,17,100,3.2345251,0.9220076420991764,0.0072510081155118256,0.95,1.1476685770931627
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,18,100,3.1441024,0.9161614112446815,0.007564082876727584,0.9666666666666667,1.1831752609803226
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,19,100,3.4421674,0.9243350936750273,0.004707477360286821,0.9916666666666667,1.2152277368442548
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,20,100,4.3805183,0.9247924942202129,0.005857411771557717,0.9583333333333334,1.1822733132870764
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,21,100,4.0681036,0.9240028989247218,0.005040217184351403,1.0,1.2245702208898859
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,22,100,1.0301385,0.9235551787695976,0.005126154614874909,0.9833333333333333,1.1923179945439804
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,23,100,1.2629812,0.9210852647513511,0.006074532182189226,0.9916666666666667,1.1988308979783961
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,24,100,1.229939,0.9269245037927596,0.004610636863796641,0.9916666666666667,1.2244466989886966
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,25,100,0.9512484,0.9229590432600231,0.006714232316102406,0.9583333333333334,1.1582820202525193
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,26,100,3.3980926,0.926228687407167,0.0046129956048434895,1.0,1.2317636519037358
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,27,100,3.1588285,0.9250306266504162,0.005018725024081126,0.9916666666666667,1.2416080289429772
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,28,100,4.3692752,0.9214272750241771,0.0074259722205607705,0.95,1.1397286660270167
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,29,100,5.7323058,0.9241072978331863,0.005406470854076567,0.9833333333333333,1.194958677183222
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,30,100,8.289433,0.9224347064741378,0.005491091461141621,0.9833333333333333,1.182294929700014
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,1,100,3.6370197,0.9226995397519687,0.007367835502248879,0.95,1.149360225846545
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,2,100,3.9918098,0.9247805487110661,0.0052883699858570455,0.975,1.1882010001668681
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,3,100,3.6454029,0.9243177621141081,0.005022044962171473,1.0,1.2236401002382804
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,4,100,4.2107968,0.9261592207927443,0.004656751085016258,0.9916666666666667,1.213743951580174
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,5,100,3.1657923,0.9226869343708763,0.006365685906257532,0.9666666666666667,1.1583423945613025
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,6,100,3.3542468,0.9216155207875453,0.006875243335983683,0.9666666666666667,1.1545513294929577
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,7,100,4.2557565,0.9240646964958472,0.005845480982368253,0.975,1.1795341624481188
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,8,100,3.2385987,0.9248514082420277,0.0050567752597883596,0.9916666666666667,1.209508683212578
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,9,100,3.7193077,0.9189042127636328,0.006242213968943294,0.975,1.2156062583622733
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,10,100,4.4330158,0.9238591729357588,0.005992750707959575,0.9583333333333334,1.2559023783100054
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,11,100,3.848585,0.916576028094338,0.00882497841672596,0.95,1.1291654423450233
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,12,100,4.1677219,0.9221115486501091,0.007300676577649186,0.95,1.155449097019794
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,13,100,3.8069648,0.9211759923760144,0.007564255018367656,0.95,1.2835451570205278
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,14,100,3.4897013,0.9184940568440737,0.00800238878919208,0.95,1.1307201394796298
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,15,100,3.3694067,0.9171127511950395,0.007690008243109905,0.9166666666666666,1.2433774890787386
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,16,100,4.1930625,0.9240934261874857,0.005920580058187573,0.9666666666666667,1.1738305222857435
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,17,100,3.9784724,0.9220076420991764,0.0072510081155118256,0.95,1.1476685770931627
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,18,100,3.2688344,0.9161614112446815,0.007564082876727584,0.9666666666666667,1.1831752609803226
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,19,100,4.4152326,0.9243350936750273,0.004707477360286821,0.9916666666666667,1.2152277368442548
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,20,100,3.5927187,0.9247924942202129,0.005857411771557717,0.9583333333333334,1.1822733132870764
